match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,146.5,-3,1,1,blueberry_full_control
1,2,blueberry,133.0,-3,1,1,blueberry_full_control
2,1,blueberry,146.0,-3,1,1,blueberry_full_control
2,2,blueberry,180.0,-2,1,1,time
3,1,blueberry,134.5,-3,1,1,blueberry_full_control
3,2,blueberry,177.5,-3,1,1,blueberry_full_control
4,1,blueberry,141.0,-3,1,2,blueberry_full_control
4,2,blueberry,119.5,-3,1,2,blueberry_full_control
5,1,raspberry,180.0,3,1,1,time
5,2,raspberry,180.0,1,1,1,time
6,1,blueberry,145.0,-3,1,1,blueberry_full_control
6,2,blueberry,180.0,-2,1,1,time
7,1,blueberry,120.0,-3,1,1,blueberry_full_control
7,2,blueberry,180.0,-2,1,1,time
8,1,blueberry,180.0,-3,1,1,time
8,2,raspberry,180.0,3,2,1,time
8,3,blueberry,180.0,-3,2,1,time
9,1,blueberry,180.0,-1,1,1,time
9,2,blueberry,170.5,-3,1,1,blueberry_full_control
10,1,blueberry,180.0,-3,1,1,time
10,2,blueberry,180.0,0,1,1,time
11,1,raspberry,180.0,3,1,1,time
11,2,raspberry,162.0,3,1,1,raspberry_full_control
12,1,raspberry,180.0,1,1,1,time
12,2,raspberry,180.0,3,1,1,time
13,1,blueberry,135.5,-3,1,1,blueberry_full_control
13,2,raspberry,180.0,3,1,1,time
13,3,blueberry,180.0,-2,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,blueberry,143.5,-3,1,2,blueberry_full_control
14,3,blueberry,180.0,-3,1,2,time
15,1,blueberry,171.5,0,1,1,raspberry_full_control
15,2,raspberry,180.0,3,1,1,time
15,3,blueberry,180.0,-3,1,2,time
16,1,blueberry,180.0,-3,1,1,time
16,2,blueberry,142.0,-3,1,3,blueberry_full_control
17,1,blueberry,180.0,-2,1,1,time
17,2,raspberry,180.0,3,1,1,time
17,3,raspberry,180.0,3,1,1,time
18,1,raspberry,180.0,2,1,1,time
18,2,raspberry,180.0,3,1,1,time
19,1,blueberry,154.5,-3,1,2,blueberry_full_control
19,2,blueberry,175.0,-3,1,2,blueberry_full_control
20,1,blueberry,180.0,-3,1,1,time
20,2,blueberry,173.0,-3,1,1,blueberry_full_control
21,1,blueberry,147.5,-3,1,1,blueberry_full_control
21,2,blueberry,180.0,-2,1,2,time
22,1,blueberry,82.5,-1,1,1,raspberry_full_control
22,2,blueberry,180.0,-3,1,1,time
23,1,blueberry,145.5,-3,1,1,blueberry_full_control
23,2,raspberry,174.0,3,1,1,raspberry_full_control
23,3,blueberry,152.0,-1,1,1,raspberry_full_control
24,1,blueberry,180.0,-3,1,1,time
24,2,raspberry,172.5,3,1,1,raspberry_full_control
24,3,raspberry,169.0,3,1,1,raspberry_full_control
25,1,blueberry,180.0,-1,1,1,time
25,2,blueberry,172.0,-3,1,1,blueberry_full_control
26,1,blueberry,174.0,-3,1,1,blueberry_full_control
26,2,raspberry,180.0,1,1,1,time
26,3,blueberry,174.0,-3,1,2,blueberry_full_control
27,1,raspberry,180.0,3,1,1,time
27,2,blueberry,156.0,-3,1,1,blueberry_full_control
27,3,blueberry,155.0,-3,1,1,blueberry_full_control
28,1,blueberry,146.0,-3,1,1,blueberry_full_control
28,2,blueberry,115.5,-3,1,1,blueberry_full_control
