team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,930,11.625,0.1044,25,0.3125,737,7742.4,96.7799,373639.33,0.0,689,4325,21747.5,23.3844,89,981,9
raspberry,macaron,마카롱,1342,16.775,0.1507,0,0.0,1242,0.0,0.0,86782.45,121767.67,0,1364,13001.0,9.6878,0,540,13
raspberry,pie,파이,4145,51.8125,0.4654,694,8.675,3541,123530.23,1544.1279,563037.43,0.0,3130,5504,80076.0,19.3187,569,1163,14
raspberry,scone,스콘,958,11.975,0.1076,2003,25.0375,775,326956.5,4086.9562,334580.65,0.0,3556,3338,25971.0,27.1096,449,904,13
raspberry,tart,타르트,1532,19.15,0.172,2243,28.0375,1091,458277.6,5728.47,366340.48,0.0,11243,2060,58555.0,38.2213,2363,848,10
blueberry,baumkuchen,바움쿠헨,1329,16.6125,0.1549,320,4.0,848,66942.97,836.7871,308946.05,0.0,2275,6785,36425.0,27.4078,376,894,11
blueberry,pannacotta,판나코타,1351,16.8875,0.1575,1492,18.65,1090,306576.99,3832.2124,45530.85,0.0,402,1155,18930.0,14.0118,78,386,10
blueberry,pie,파이,3368,42.1,0.3926,1113,13.9125,2062,200705.26,2508.8157,243708.52,0.0,3131,5143,88055.5,26.1447,840,938,9
blueberry,scone,스콘,576,7.2,0.0671,977,12.2125,337,186280.23,2328.5029,80017.39,0.0,1593,1741,16831.0,29.2205,269,487,15
blueberry,tarte_tatin,타르트·타탱,1955,24.4375,0.2279,3484,43.55,1030,963874.89,12048.4361,238303.91,0.0,9190,3794,74006.0,37.8547,2873,765,11
