team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1032,12.9,0.0941,45,0.5625,746,12751.85,159.3981,484619.37,0.0,974,4872,24737.5,23.9704,100,607,14
raspberry,macaron,마카롱,1298,16.225,0.1184,0,0.0,975,0.0,0.0,83366.21,164311.18,0,1097,22908.5,17.6491,0,256,8
raspberry,pie,파이,5243,65.5375,0.4783,887,11.0875,3802,147521.22,1844.0152,669776.65,0.0,4020,5794,140223.0,26.7448,974,827,9
raspberry,scone,스콘,1382,17.275,0.1261,3170,39.625,914,467304.32,5841.304,429211.13,0.0,5237,2306,50928.5,36.8513,1071,567,11
raspberry,tart,타르트,2007,25.0875,0.1831,2650,33.125,1083,546449.9,6830.6238,373309.71,0.0,14855,1191,100325.0,49.9875,4729,429,12
blueberry,baumkuchen,바움쿠헨,1234,15.425,0.1386,177,2.2125,1035,52993.94,662.4242,337738.77,0.0,1821,7865,18463.5,14.9623,178,1690,14
blueberry,pannacotta,판나코타,1753,21.9125,0.1969,3170,39.625,1676,776501.12,9706.264,84160.15,0.0,664,2100,11016.0,6.2841,73,963,11
blueberry,pie,파이,3590,44.875,0.4032,1108,13.85,2953,236381.6,2954.77,352959.55,0.0,3745,7641,56942.5,15.8614,802,2018,12
blueberry,scone,스콘,582,7.275,0.0654,1006,12.575,444,212027.32,2650.3415,107426.73,0.0,1759,2358,11742.0,20.1753,213,800,11
blueberry,tarte_tatin,타르트·타탱,1744,21.8,0.1959,2059,25.7375,1308,762379.09,9529.7386,291742.09,0.0,7271,5122,45315.5,25.9837,1420,1403,16
