team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,824,8.24,0.0801,137,1.37,813,19023.55,190.2355,349200.0,0.0,1507,4687,6886.75,8.3577,166,64,2
raspberry,macaron,마카롱,279,2.79,0.0271,0,0.0,279,0.0,0.0,13950.0,34695.0,0,297,1806.5,6.4749,0,132,2
raspberry,pie,파이,6252,62.52,0.6081,2048,20.48,6178,455465.11,4554.6511,809065.0,0.0,11820,8171,68329.0,10.9291,2232,330,2
raspberry,scone,스콘,1294,12.94,0.1259,3558,35.58,1274,676946.96,6769.4696,403820.0,0.0,6218,3614,20323.25,15.7058,33,0,0
raspberry,tart,타르트,1633,16.33,0.1588,1513,15.13,1457,445633.38,4456.3338,370750.0,0.0,12204,2575,36877.5,22.5827,2472,282,4
blueberry,baumkuchen,바움쿠헨,1994,19.94,0.2064,926,9.26,1883,134430.0,1344.3,740048.9,0.0,4676,15460,22068.25,11.0673,126,2383,5
blueberry,pannacotta,판나코타,519,5.19,0.0537,3454,34.54,519,533770.0,5337.7,17321.63,0.0,353,546,834.75,1.6084,0,260,8
blueberry,pie,파이,5714,57.14,0.5914,2519,25.19,3988,522065.0,5220.65,547769.43,0.0,8304,10886,75685.0,13.2455,458,1725,5
blueberry,scone,스콘,555,5.55,0.0574,1650,16.5,542,342510.0,3425.1,141917.84,0.0,2631,1655,16194.0,29.1784,0,0,0
blueberry,tarte_tatin,타르트·타탱,880,8.8,0.0911,1452,14.52,677,414010.0,4140.1,150011.2,0.0,3380,3202,22708.0,25.8045,224,535,3
