team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2143,26.7875,0.1986,329,4.1125,1682,68728.46,859.1058,1688784.31,0.0,4503,14864,46095.5,21.5098,584,1287,10
raspberry,macaron,마카롱,2195,27.4375,0.2035,0,0.0,2214,0.0,0.0,291298.65,705992.63,0,3567,26969.5,12.2868,0,487,9
raspberry,pie,파이,2719,33.9875,0.252,715,8.9375,2288,122658.6,1533.2326,461240.11,0.0,3530,3713,51921.5,19.0958,478,664,7
raspberry,scone,스콘,1195,14.9375,0.1108,1981,24.7625,830,297917.31,3723.9663,414140.38,0.0,3911,2142,33381.0,27.9339,531,516,9
raspberry,tart,타르트,2536,31.7,0.2351,3352,41.9,1576,729380.25,9117.2532,594610.38,0.0,21102,3266,91310.0,36.0055,5095,854,11
blueberry,baumkuchen,바움쿠헨,1454,18.175,0.1567,384,4.8,1194,172064.02,2150.8002,404036.53,0.0,5115,12426,33864.5,23.2906,411,2128,13
blueberry,pannacotta,판나코타,1600,20.0,0.1725,3190,39.875,1448,1191964.51,14899.5564,55757.78,0.0,988,1505,16470.5,10.2941,117,534,13
blueberry,pie,파이,3982,49.775,0.4293,1272,15.9,3131,520891.89,6511.1486,346364.32,0.0,8795,9294,97141.0,24.395,1252,1816,15
blueberry,scone,스콘,931,11.6375,0.1004,2800,35.0,685,946674.03,11833.4254,202276.21,0.0,6213,5270,31003.5,33.3013,825,1030,13
blueberry,tarte_tatin,타르트·타탱,1309,16.3625,0.1411,944,11.8,907,618479.39,7730.9923,210249.79,0.0,6441,4551,44858.5,34.2693,1203,1180,16
