team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,895,14.9167,0.1378,29,0.4833,778,10174.0,169.5667,338227.24,0.0,784,4276,11968.5,13.3726,58,865,9
raspberry,macaron,마카롱,795,13.25,0.1224,0,0.0,721,0.0,0.0,38630.74,73943.62,0,798,8307.5,10.4497,0,278,8
raspberry,pie,파이,3349,55.8167,0.5155,717,11.95,2906,139389.0,2323.15,398588.64,0.0,2930,4487,49460.5,14.7687,466,992,9
raspberry,scone,스콘,483,8.05,0.0744,953,15.8833,400,180894.0,3014.9,136738.08,0.0,1696,1295,12815.5,26.5331,250,332,7
raspberry,tart,타르트,974,16.2333,0.1499,1494,24.9,740,363311.0,6055.1833,211620.44,0.0,8015,1373,32714.0,33.5873,1596,453,7
blueberry,baumkuchen,바움쿠헨,993,16.55,0.1752,249,4.15,628,49340.6,822.3433,254226.0,0.0,1777,5472,30316.5,30.5302,254,772,13
blueberry,pannacotta,판나코타,868,14.4667,0.1531,1063,17.7167,639,192486.12,3208.102,28468.0,0.0,299,641,14030.0,16.1636,55,185,11
blueberry,pie,파이,2313,38.55,0.4081,1002,16.7,1426,162748.28,2712.4713,193976.0,0.0,2783,4003,64673.5,27.9609,688,695,13
blueberry,scone,스콘,443,7.3833,0.0782,1455,24.25,257,253778.04,4229.634,73892.0,0.0,2263,1342,19642.0,44.3386,461,262,12
blueberry,tarte_tatin,타르트·타탱,1051,17.5167,0.1854,1776,29.6,542,465452.1,7757.535,143206.0,0.0,5107,1967,44253.0,42.1056,1462,456,11
