match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,raspberry,173.5,3,1,1,raspberry_full_control
2,1,raspberry,104.5,3,1,1,raspberry_full_control
2,2,raspberry,115.0,2,1,1,raspberry_full_control
3,1,blueberry,180.0,-3,1,1,time
3,2,blueberry,144.5,-3,1,1,blueberry_full_control
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,164.5,3,1,1,raspberry_full_control
5,1,raspberry,180.0,3,1,1,time
5,2,raspberry,180.0,3,1,1,time
6,1,blueberry,180.0,-3,1,1,time
6,2,raspberry,65.5,0,1,1,raspberry_full_control
6,3,raspberry,180.0,3,1,1,time
7,1,raspberry,167.5,3,1,1,raspberry_full_control
7,2,raspberry,174.5,3,1,1,raspberry_full_control
8,1,raspberry,175.0,3,1,1,raspberry_full_control
8,2,raspberry,152.5,3,1,1,raspberry_full_control
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,raspberry,180.0,3,1,1,time
10,2,raspberry,143.5,3,1,1,raspberry_full_control
11,1,raspberry,176.0,3,1,1,raspberry_full_control
11,2,raspberry,73.0,3,1,1,raspberry_full_control
12,1,raspberry,176.0,3,1,1,raspberry_full_control
12,2,raspberry,157.0,3,1,1,raspberry_full_control
13,1,raspberry,180.0,3,1,1,time
13,2,raspberry,85.0,2,1,1,raspberry_full_control
14,1,raspberry,103.0,3,1,1,raspberry_full_control
14,2,raspberry,86.5,1,1,1,raspberry_full_control
15,1,raspberry,179.5,3,1,1,raspberry_full_control
15,2,raspberry,157.0,3,1,1,raspberry_full_control
16,1,raspberry,175.0,3,1,1,raspberry_full_control
16,2,raspberry,152.5,3,1,1,raspberry_full_control
17,1,raspberry,180.0,3,1,1,time
17,2,raspberry,147.5,3,1,1,raspberry_full_control
18,1,raspberry,119.5,2,1,1,raspberry_full_control
18,2,raspberry,133.0,3,1,1,raspberry_full_control
19,1,raspberry,180.0,3,1,1,time
19,2,raspberry,155.5,3,1,1,raspberry_full_control
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,180.0,3,1,1,time
21,1,raspberry,180.0,3,1,1,time
21,2,raspberry,94.0,3,1,1,raspberry_full_control
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,167.5,3,1,1,raspberry_full_control
23,1,blueberry,180.0,-1,1,1,time
23,2,blueberry,155.0,-3,1,1,blueberry_full_control
24,1,raspberry,180.0,3,1,1,time
24,2,raspberry,163.0,3,1,1,raspberry_full_control
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,103.0,3,1,1,raspberry_full_control
26,1,raspberry,180.0,2,1,1,time
26,2,raspberry,140.5,3,1,1,raspberry_full_control
27,1,raspberry,95.5,3,1,1,raspberry_full_control
27,2,raspberry,178.0,3,1,1,raspberry_full_control
28,1,raspberry,180.0,3,1,1,time
28,2,raspberry,154.0,3,1,1,raspberry_full_control
29,1,blueberry,174.5,-3,1,1,blueberry_full_control
29,2,raspberry,101.5,3,1,1,raspberry_full_control
29,3,raspberry,101.5,2,1,1,raspberry_full_control
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,172.5,3,1,1,raspberry_full_control
31,1,raspberry,154.0,2,1,1,raspberry_full_control
31,2,raspberry,163.0,3,1,1,raspberry_full_control
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,170.5,3,1,1,raspberry_full_control
33,1,raspberry,158.5,3,1,1,raspberry_full_control
33,2,raspberry,157.0,3,1,1,raspberry_full_control
34,1,raspberry,180.0,2,1,1,time
34,2,raspberry,168.0,3,1,1,raspberry_full_control
35,1,raspberry,138.0,2,1,1,raspberry_full_control
35,2,raspberry,180.0,1,1,2,time
36,1,raspberry,116.5,2,1,1,raspberry_full_control
36,2,raspberry,77.5,3,1,1,raspberry_full_control
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,174.5,3,1,1,raspberry_full_control
38,1,raspberry,113.5,2,1,1,raspberry_full_control
38,2,raspberry,173.0,3,1,1,raspberry_full_control
39,1,raspberry,165.5,3,1,1,raspberry_full_control
39,2,raspberry,180.0,3,1,1,time
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,3,1,1,time
41,2,raspberry,154.0,3,1,1,raspberry_full_control
42,1,raspberry,116.5,1,1,1,raspberry_full_control
42,2,raspberry,162.5,3,1,1,raspberry_full_control
43,1,raspberry,146.5,3,1,1,raspberry_full_control
43,2,raspberry,180.0,3,2,1,time
44,1,raspberry,180.0,3,1,1,time
44,2,raspberry,163.0,3,1,1,raspberry_full_control
45,1,raspberry,180.0,3,1,1,time
45,2,raspberry,180.0,2,1,1,time
46,1,raspberry,173.0,3,1,1,raspberry_full_control
46,2,raspberry,145.0,3,1,1,raspberry_full_control
47,1,raspberry,173.5,3,1,1,raspberry_full_control
47,2,raspberry,180.0,3,1,1,time
48,1,raspberry,174.5,3,1,1,raspberry_full_control
48,2,raspberry,176.0,3,1,1,raspberry_full_control
49,1,raspberry,164.5,3,1,1,raspberry_full_control
