team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1777,22.2125,0.2138,390,4.875,835,89083.42,1113.5427,1109386.91,0.0,5596,11618,83529.5,47.0059,1083,330,6
raspberry,macaron,마카롱,2041,25.5125,0.2456,0,0.0,1202,0.0,0.0,204608.14,742493.85,0,3007,60925.5,29.8508,0,156,13
raspberry,pie,파이,1831,22.8875,0.2203,591,7.3875,833,101335.86,1266.6983,212789.05,0.0,2929,1627,75335.0,41.1442,602,115,8
raspberry,scone,스콘,1052,13.15,0.1266,2401,30.0125,196,378413.3,4730.1663,208004.11,0.0,4805,1012,70253.0,66.7804,1126,84,9
raspberry,tart,타르트,1609,20.1125,0.1936,1903,23.7875,186,463247.99,5790.5999,90102.8,0.0,12717,539,106712.5,66.3222,3879,132,6
blueberry,baumkuchen,바움쿠헨,1179,14.7375,0.1952,199,2.4875,1094,136550.38,1706.8797,368476.49,0.0,4149,9950,12562.5,10.6552,165,1902,10
blueberry,pannacotta,판나코타,610,7.625,0.101,830,10.375,599,410510.08,5131.376,23535.57,0.0,326,581,1707.0,2.7984,26,390,13
blueberry,pie,파이,2410,30.125,0.3989,666,8.325,2256,360337.14,4504.2143,259053.41,0.0,5982,6761,21804.5,9.0475,258,2026,11
blueberry,scone,스콘,670,8.375,0.1109,1087,13.5875,635,492037.81,6150.4727,166659.07,0.0,3264,4055,9092.5,13.5709,154,980,9
blueberry,tarte_tatin,타르트·타탱,1172,14.65,0.194,470,5.875,1027,425455.61,5318.1951,214356.02,0.0,4082,4700,16261.5,13.875,214,1392,11
