team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,731,12.1833,0.1376,23,0.3833,706,9484.0,158.0667,303005.14,0.0,731,3959,5138.5,7.0294,22,918,8
raspberry,macaron,마카롱,713,11.8833,0.1342,0,0.0,700,0.0,0.0,38325.17,43751.9,0,841,2472.5,3.4677,0,395,7
raspberry,pie,파이,2612,43.5333,0.4917,418,6.9667,2554,85812.0,1430.2,342361.63,0.0,1805,3937,15465.0,5.9208,88,1114,9
raspberry,scone,스콘,409,6.8167,0.077,576,9.6,397,109259.0,1820.9833,122982.49,0.0,1025,1268,3733.5,9.1284,27,456,7
raspberry,tart,타르트,847,14.1167,0.1595,911,15.1833,757,237993.0,3966.55,207513.47,0.0,5324,1653,14905.0,17.5974,673,617,7
blueberry,baumkuchen,바움쿠헨,743,12.3833,0.1494,276,4.6,383,46003.18,766.7197,165568.0,0.0,1627,3668,33962.0,45.7093,301,183,8
blueberry,pannacotta,판나코타,763,12.7167,0.1535,577,9.6167,441,98756.63,1645.9438,19021.0,0.0,223,431,18174.5,23.8198,48,68,8
blueberry,pie,파이,2161,36.0167,0.4346,809,13.4833,938,144599.2,2409.9866,132358.0,0.0,2420,2831,82831.0,38.3299,645,344,9
blueberry,scone,스콘,403,6.7167,0.0811,1824,30.4,173,311189.13,5186.4854,55903.0,0.0,2772,1090,24198.0,60.0447,726,71,10
blueberry,tarte_tatin,타르트·타탱,902,15.0333,0.1814,1628,27.1333,216,413639.77,6893.9962,69698.0,0.0,4616,865,53312.0,59.1042,1780,144,7
