match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,146.5,-3,1,1,blueberry_full_control
1,2,blueberry,161.5,-3,1,1,blueberry_full_control
2,1,blueberry,153.0,-3,1,1,blueberry_full_control
2,2,blueberry,135.0,-3,1,1,blueberry_full_control
3,1,blueberry,146.5,-3,1,1,blueberry_full_control
3,2,blueberry,131.0,-3,1,1,blueberry_full_control
4,1,blueberry,142.0,-3,1,1,blueberry_full_control
4,2,blueberry,163.5,-3,1,1,blueberry_full_control
5,1,blueberry,154.0,-3,1,1,blueberry_full_control
5,2,blueberry,180.0,-2,1,1,time
6,1,blueberry,180.0,-3,1,2,time
6,2,blueberry,116.5,-3,1,3,blueberry_full_control
7,1,blueberry,143.0,-3,1,2,blueberry_full_control
7,2,blueberry,129.0,-3,1,2,blueberry_full_control
8,1,blueberry,180.0,-2,1,2,time
8,2,blueberry,168.5,-3,1,2,blueberry_full_control
9,1,blueberry,140.5,-3,1,1,blueberry_full_control
9,2,blueberry,108.5,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,1,1,2,time
10,2,blueberry,180.0,-2,1,2,time
10,3,blueberry,125.5,-3,1,2,blueberry_full_control
11,1,raspberry,180.0,0,1,1,time
11,2,blueberry,180.0,-3,1,2,time
11,3,blueberry,123.5,-3,1,2,blueberry_full_control
12,1,blueberry,143.0,-3,1,1,blueberry_full_control
12,2,blueberry,180.0,-2,1,1,time
13,1,blueberry,168.0,-3,1,2,blueberry_full_control
13,2,blueberry,116.5,-3,1,2,blueberry_full_control
14,1,blueberry,180.0,-3,1,1,time
14,2,blueberry,133.0,-3,1,1,blueberry_full_control
15,1,blueberry,180.0,-2,1,1,time
15,2,blueberry,130.0,-3,1,2,blueberry_full_control
16,1,blueberry,180.0,-3,1,1,time
16,2,blueberry,123.0,-3,1,1,blueberry_full_control
17,1,blueberry,146.5,-3,1,2,blueberry_full_control
17,2,raspberry,180.0,1,1,2,time
17,3,raspberry,180.0,2,1,2,time
18,1,blueberry,136.0,-3,1,1,blueberry_full_control
18,2,blueberry,180.0,-2,1,1,time
19,1,blueberry,151.0,-3,1,1,blueberry_full_control
19,2,blueberry,180.0,-3,1,1,time
20,1,blueberry,132.0,-3,1,1,blueberry_full_control
20,2,blueberry,123.5,-3,1,1,blueberry_full_control
21,1,blueberry,180.0,-2,1,1,time
21,2,blueberry,180.0,-3,1,1,time
22,1,blueberry,166.0,-3,1,1,blueberry_full_control
22,2,blueberry,121.0,-3,1,1,blueberry_full_control
23,1,blueberry,172.0,-3,1,1,blueberry_full_control
23,2,blueberry,116.5,-3,1,2,blueberry_full_control
24,1,blueberry,141.0,-3,1,1,blueberry_full_control
24,2,blueberry,180.0,0,1,1,time
25,1,blueberry,153.0,-3,1,1,blueberry_full_control
25,2,blueberry,125.5,-3,1,1,blueberry_full_control
26,1,blueberry,180.0,-2,1,1,time
26,2,blueberry,152.5,-3,1,1,blueberry_full_control
27,1,blueberry,151.0,-3,1,1,blueberry_full_control
27,2,blueberry,125.5,-3,1,1,blueberry_full_control
28,1,blueberry,180.0,-3,1,1,time
28,2,blueberry,134.0,-3,1,1,blueberry_full_control
29,1,blueberry,180.0,-2,1,1,time
29,2,blueberry,124.0,-3,1,1,blueberry_full_control
30,1,raspberry,180.0,1,1,1,time
30,2,blueberry,153.0,-3,1,1,blueberry_full_control
30,3,blueberry,132.5,-3,1,1,blueberry_full_control
31,1,blueberry,156.0,-3,1,1,blueberry_full_control
31,2,blueberry,125.0,-3,1,1,blueberry_full_control
32,1,blueberry,180.0,-2,1,1,time
32,2,blueberry,120.0,-3,1,1,blueberry_full_control
33,1,blueberry,180.0,-2,1,1,time
33,2,blueberry,153.0,-3,1,1,blueberry_full_control
34,1,blueberry,145.0,-3,1,1,blueberry_full_control
34,2,blueberry,180.0,-2,1,1,time
35,1,blueberry,142.5,-3,1,1,blueberry_full_control
35,2,blueberry,128.5,-3,1,2,blueberry_full_control
36,1,blueberry,144.0,-3,1,1,blueberry_full_control
36,2,blueberry,145.5,-3,1,1,blueberry_full_control
37,1,blueberry,174.0,-3,1,1,blueberry_full_control
37,2,raspberry,180.0,0,1,1,time
37,3,blueberry,140.5,-3,1,1,blueberry_full_control
38,1,blueberry,143.5,-3,1,1,blueberry_full_control
38,2,blueberry,134.0,-3,1,1,blueberry_full_control
39,1,blueberry,180.0,-2,1,1,time
39,2,blueberry,131.5,-3,1,1,blueberry_full_control
40,1,blueberry,164.0,-3,1,1,blueberry_full_control
40,2,blueberry,144.0,-3,1,1,blueberry_full_control
41,1,blueberry,151.5,-3,1,1,blueberry_full_control
41,2,blueberry,131.5,-3,1,1,blueberry_full_control
42,1,blueberry,157.5,-3,1,1,blueberry_full_control
