match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,0,2,2,1,1
3,blueberry,0,2,2,1,1
4,blueberry,0,2,2,1,1
5,blueberry,0,2,2,1,1
6,blueberry,0,2,2,1,3
7,blueberry,0,2,2,1,2
8,blueberry,0,2,2,1,2
9,blueberry,0,2,2,1,1
10,blueberry,1,2,3,1,2
11,blueberry,1,2,3,1,2
12,blueberry,0,2,2,1,1
13,blueberry,0,2,2,1,2
14,blueberry,0,2,2,1,1
15,blueberry,0,2,2,1,2
16,blueberry,0,2,2,1,1
17,raspberry,2,1,3,1,2
18,blueberry,0,2,2,1,1
19,blueberry,0,2,2,1,1
20,blueberry,0,2,2,1,1
21,blueberry,0,2,2,1,1
22,blueberry,0,2,2,1,1
23,blueberry,0,2,2,1,2
24,blueberry,0,2,2,1,1
25,blueberry,0,2,2,1,1
26,blueberry,0,2,2,1,1
27,blueberry,0,2,2,1,1
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,1
30,blueberry,1,2,3,1,1
31,blueberry,0,2,2,1,1
32,blueberry,0,2,2,1,1
33,blueberry,0,2,2,1,1
34,blueberry,0,2,2,1,1
35,blueberry,0,2,2,1,2
36,blueberry,0,2,2,1,1
37,blueberry,1,2,3,1,1
38,blueberry,0,2,2,1,1
39,blueberry,0,2,2,1,1
40,blueberry,0,2,2,1,1
41,blueberry,0,2,2,1,1
42,blueberry,0,2,2,1,2
43,blueberry,0,2,2,1,2
44,blueberry,0,2,2,1,2
45,blueberry,0,2,2,1,2
46,blueberry,0,2,2,1,1
47,blueberry,0,2,2,1,2
48,blueberry,1,2,3,1,2
49,blueberry,0,2,2,1,1
50,blueberry,0,2,2,1,2
51,blueberry,0,2,2,1,1
52,blueberry,0,2,2,1,2
53,blueberry,0,2,2,1,1
54,blueberry,0,2,2,1,1
55,blueberry,0,2,2,1,1
56,raspberry,2,1,3,1,2
57,blueberry,0,2,2,1,1
58,blueberry,1,2,3,1,2
59,blueberry,0,2,2,1,2
60,blueberry,0,2,2,1,2
