team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,928,9.28,0.0742,137,1.37,877,19999.85,199.9985,376937.06,0.0,1623,8418,11375.5,12.2581,39,1757,7
raspberry,macaron,마카롱,638,6.38,0.051,0,0.0,422,0.0,0.0,21348.23,38059.4,0,641,3891.5,6.0995,0,213,6
raspberry,pie,파이,7780,77.8,0.6221,3651,36.51,6278,550115.98,5501.1598,840755.36,0.0,12804,13423,148355.75,19.0689,2165,2436,6
raspberry,scone,스콘,901,9.01,0.072,1785,17.85,736,242217.56,2422.1756,232405.86,0.0,3097,3948,23220.75,25.7722,243,1865,6
raspberry,tart,타르트,2259,22.59,0.1806,1051,10.51,1873,405974.11,4059.7411,489089.46,0.0,11786,2957,51294.25,22.7066,774,460,8
blueberry,baumkuchen,바움쿠헨,857,8.57,0.0892,693,6.93,675,91060.94,910.6094,303215.65,0.0,3439,6597,11208.0,13.0782,348,484,4
blueberry,pannacotta,판나코타,1745,17.45,0.1816,3298,32.98,1745,531392.57,5313.9257,81389.87,0.0,808,2631,4002.0,2.2934,8,1032,5
blueberry,pie,파이,5046,50.46,0.525,2305,23.05,3965,452339.85,4523.3985,469286.55,0.0,9354,13371,43625.75,8.6456,1140,1528,5
blueberry,scone,스콘,399,3.99,0.0415,597,5.97,272,152624.84,1526.2484,79430.49,0.0,1694,2292,6358.25,15.9355,81,101,9
blueberry,tarte_tatin,타르트·타탱,1564,15.64,0.1627,3293,32.93,775,733117.77,7331.1777,284984.94,0.0,14092,4419,64433.0,41.1976,5154,76,5
