team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2196,27.45,0.2107,484,6.05,1709,83875.07,1048.4383,1760416.1,0.0,5514,17700,50538.5,23.0139,859,1793,11
raspberry,macaron,마카롱,2205,27.5625,0.2116,0,0.0,2080,0.0,0.0,286696.52,756320.45,0,3916,26784.0,12.1469,0,769,11
raspberry,pie,파이,2634,32.925,0.2528,752,9.4,2141,118432.71,1480.4089,439825.98,0.0,3508,3978,47152.0,17.9013,529,874,11
raspberry,scone,스콘,1150,14.375,0.1104,2150,26.875,712,332716.56,4158.9569,360496.89,0.0,4313,2504,37054.5,32.2213,627,796,9
raspberry,tart,타르트,2236,27.95,0.2146,2799,34.9875,1213,634285.91,7928.5739,478761.6,0.0,16441,3469,78415.5,35.0695,3521,1009,11
blueberry,baumkuchen,바움쿠헨,1594,19.925,0.1749,349,4.3625,1196,176264.21,2203.3027,396327.24,0.0,5118,11241,48031.0,30.1324,594,1426,12
blueberry,pannacotta,판나코타,771,9.6375,0.0846,1417,17.7125,714,574038.69,7175.4837,23491.43,0.0,492,579,8076.5,10.4754,45,254,13
blueberry,pie,파이,4320,54.0,0.4739,1423,17.7875,3213,622853.02,7785.6628,358890.75,0.0,10164,9194,112899.0,26.134,1558,1891,16
blueberry,scone,스콘,968,12.1,0.1062,3450,43.125,624,1154960.34,14437.0043,180099.12,0.0,7533,4509,35427.0,36.5981,1110,840,17
blueberry,tarte_tatin,타르트·타탱,1463,18.2875,0.1605,1216,15.2,930,798080.82,9976.0102,210501.7,0.0,8260,4253,58254.0,39.8182,1934,1125,13
