match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,blueberry,180.0,-1,1,1,time
2,1,blueberry,180.0,-2,1,1,time
2,2,blueberry,164.0,-3,1,1,blueberry_full_control
3,1,raspberry,180.0,1,1,1,time
3,2,blueberry,142.5,-3,1,1,blueberry_full_control
3,3,blueberry,155.0,-3,1,1,blueberry_full_control
4,1,raspberry,180.0,3,1,1,time
4,2,blueberry,180.0,-1,2,2,time
4,3,raspberry,180.0,2,2,2,time
5,1,raspberry,180.0,1,1,1,time
5,2,blueberry,149.0,-3,1,1,blueberry_full_control
5,3,raspberry,180.0,2,1,1,time
6,1,raspberry,180.0,1,1,2,time
6,2,raspberry,63.5,0,1,2,raspberry_full_control
7,1,raspberry,180.0,0,1,1,time
7,2,raspberry,180.0,2,1,1,time
8,1,blueberry,151.5,-3,1,2,blueberry_full_control
8,2,blueberry,157.5,-3,1,2,blueberry_full_control
9,1,raspberry,180.0,1,1,1,time
9,2,blueberry,166.0,-3,1,1,blueberry_full_control
9,3,blueberry,180.0,-2,1,1,time
10,1,blueberry,154.5,-3,1,1,blueberry_full_control
10,2,blueberry,116.5,-3,1,1,blueberry_full_control
11,1,blueberry,180.0,-1,1,2,time
11,2,blueberry,125.5,-3,1,2,blueberry_full_control
12,1,raspberry,180.0,2,1,1,time
12,2,blueberry,176.5,-3,1,1,blueberry_full_control
12,3,blueberry,148.5,-3,1,1,blueberry_full_control
13,1,raspberry,180.0,0,2,1,time
13,2,blueberry,180.0,-1,2,1,time
13,3,raspberry,180.0,2,2,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,3,1,1,time
15,1,raspberry,180.0,3,1,1,time
15,2,raspberry,162.5,3,1,1,raspberry_full_control
16,1,raspberry,180.0,1,1,1,time
16,2,raspberry,180.0,1,1,1,time
17,1,raspberry,180.0,3,2,1,time
17,2,raspberry,144.5,3,2,1,raspberry_full_control
18,1,blueberry,180.0,-3,1,1,time
18,2,raspberry,180.0,1,1,1,time
18,3,blueberry,157.5,-3,1,2,blueberry_full_control
19,1,blueberry,180.0,-2,1,1,time
19,2,raspberry,180.0,1,2,1,time
19,3,raspberry,68.0,3,2,1,raspberry_full_control
20,1,blueberry,180.0,-1,1,1,time
20,2,raspberry,180.0,1,1,1,time
20,3,blueberry,180.0,-2,1,1,time
21,1,raspberry,180.0,2,1,1,time
21,2,blueberry,132.5,-3,1,1,blueberry_full_control
21,3,blueberry,134.5,-3,1,1,blueberry_full_control
22,1,blueberry,153.5,-3,1,1,blueberry_full_control
22,2,blueberry,123.0,-3,1,1,blueberry_full_control
23,1,blueberry,180.0,-3,1,1,time
23,2,blueberry,180.0,-2,1,2,time
24,1,raspberry,167.0,3,1,1,raspberry_full_control
24,2,raspberry,180.0,1,1,1,time
25,1,blueberry,180.0,-1,1,1,time
25,2,blueberry,180.0,-2,1,2,time
26,1,raspberry,180.0,1,1,1,time
26,2,raspberry,180.0,3,1,1,time
27,1,raspberry,180.0,2,1,1,time
27,2,raspberry,180.0,2,1,1,time
28,1,raspberry,180.0,3,1,1,time
28,2,blueberry,68.5,-1,1,1,raspberry_full_control
28,3,raspberry,68.5,1,1,1,raspberry_full_control
29,1,raspberry,180.0,2,1,1,time
29,2,blueberry,140.5,-3,1,1,blueberry_full_control
29,3,raspberry,180.0,0,1,1,time
30,1,blueberry,172.0,-3,1,1,blueberry_full_control
30,2,blueberry,180.0,-3,1,1,time
31,1,blueberry,166.5,-3,1,1,blueberry_full_control
31,2,blueberry,122.0,-3,1,1,blueberry_full_control
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,2,1,1,time
33,1,raspberry,180.0,1,2,1,time
33,2,raspberry,180.0,3,2,1,time
34,1,raspberry,180.0,2,1,1,time
34,2,blueberry,180.0,-2,1,1,time
34,3,blueberry,180.0,-1,1,1,time
35,1,raspberry,180.0,2,1,1,time
35,2,blueberry,142.5,-3,1,1,blueberry_full_control
35,3,blueberry,180.0,-2,1,1,time
36,1,raspberry,180.0,2,1,1,time
36,2,blueberry,153.0,-3,1,2,blueberry_full_control
36,3,blueberry,180.0,-2,1,2,time
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,180.0,-3,1,1,time
38,1,raspberry,125.0,2,1,1,raspberry_full_control
38,2,raspberry,180.0,0,1,1,time
39,1,blueberry,89.0,-1,2,1,raspberry_full_control
39,2,raspberry,177.5,3,2,1,raspberry_full_control
39,3,raspberry,180.0,3,2,1,time
40,1,blueberry,180.0,-1,1,1,time
40,2,raspberry,180.0,0,1,1,time
40,3,raspberry,168.5,1,1,1,raspberry_full_control
41,1,raspberry,180.0,1,1,1,time
41,2,raspberry,180.0,3,2,1,time
42,1,blueberry,180.0,-2,1,1,time
42,2,raspberry,180.0,2,1,2,time
42,3,raspberry,180.0,1,1,2,time
43,1,blueberry,180.0,-3,1,1,time
43,2,blueberry,154.0,-3,1,1,blueberry_full_control
44,1,blueberry,168.5,-3,1,1,blueberry_full_control
44,2,raspberry,180.0,2,2,1,time
44,3,raspberry,180.0,3,2,1,time
45,1,blueberry,147.0,-3,1,1,blueberry_full_control
45,2,raspberry,180.0,1,1,2,time
45,3,blueberry,155.0,-3,1,3,blueberry_full_control
46,1,blueberry,180.0,-1,2,1,time
46,2,raspberry,180.0,3,2,1,time
46,3,raspberry,174.5,3,2,1,raspberry_full_control
47,1,blueberry,126.0,-1,1,1,raspberry_full_control
47,2,raspberry,180.0,2,1,1,time
47,3,raspberry,147.5,3,1,1,raspberry_full_control
48,1,raspberry,180.0,2,1,1,time
48,2,raspberry,180.0,0,1,1,time
49,1,raspberry,180.0,2,1,1,time
49,2,raspberry,180.0,1,1,1,time
50,1,blueberry,180.0,-3,1,1,time
50,2,blueberry,180.0,-3,1,1,time
51,1,blueberry,180.0,-2,1,3,time
51,2,blueberry,131.0,-3,1,3,blueberry_full_control
52,1,raspberry,180.0,0,1,1,time
52,2,raspberry,180.0,2,1,1,time
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,180.0,2,1,1,time
54,1,raspberry,180.0,3,1,2,time
54,2,blueberry,164.0,-3,1,2,blueberry_full_control
54,3,blueberry,165.0,-3,1,2,blueberry_full_control
55,1,blueberry,180.0,-3,1,1,time
55,2,blueberry,133.5,-3,1,1,blueberry_full_control
56,1,blueberry,177.5,-3,1,1,blueberry_full_control
56,2,blueberry,122.5,-3,1,1,blueberry_full_control
57,1,raspberry,180.0,2,1,1,time
57,2,raspberry,170.0,3,1,1,raspberry_full_control
58,1,raspberry,180.0,1,1,1,time
58,2,blueberry,180.0,-2,1,1,time
58,3,blueberry,180.0,-2,1,1,time
59,1,raspberry,147.5,3,1,1,raspberry_full_control
59,2,raspberry,176.0,3,1,1,raspberry_full_control
60,1,raspberry,179.0,3,1,1,raspberry_full_control
60,2,blueberry,148.5,-3,1,1,blueberry_full_control
60,3,raspberry,180.0,2,1,2,time
61,1,blueberry,146.5,-3,1,1,blueberry_full_control
61,2,blueberry,128.5,-3,1,1,blueberry_full_control
62,1,blueberry,180.0,-3,1,1,time
62,2,raspberry,180.0,3,2,1,time
62,3,raspberry,176.0,3,2,1,raspberry_full_control
63,1,blueberry,180.0,-2,1,1,time
63,2,blueberry,135.0,-3,1,1,blueberry_full_control
64,1,raspberry,180.0,2,1,2,time
64,2,raspberry,180.0,3,1,2,time
