match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,1,2,3,1,2
3,blueberry,0,2,2,1,1
4,blueberry,0,2,2,1,1
5,blueberry,0,2,2,1,1
6,blueberry,0,2,2,1,1
7,blueberry,0,2,2,1,2
8,blueberry,1,2,3,1,1
9,blueberry,0,2,2,1,1
10,raspberry,2,0,2,1,1
11,raspberry,2,1,3,1,2
12,raspberry,2,1,3,1,2
13,blueberry,0,2,2,1,1
14,blueberry,0,2,2,1,1
15,blueberry,1,2,3,1,1
16,blueberry,1,2,3,1,1
17,blueberry,0,2,2,1,1
18,blueberry,0,2,2,1,1
19,raspberry,2,0,2,1,1
20,blueberry,1,2,3,1,1
21,raspberry,2,0,2,1,1
22,blueberry,0,2,2,1,1
23,raspberry,2,1,3,1,1
24,blueberry,0,2,2,1,1
25,blueberry,1,2,3,1,1
26,blueberry,0,2,2,1,1
27,blueberry,0,2,2,1,1
28,blueberry,0,2,2,1,1
29,raspberry,2,1,3,1,1
30,raspberry,2,1,3,1,1
31,blueberry,1,2,3,1,1
32,blueberry,0,2,2,1,2
33,raspberry,2,1,3,1,1
34,raspberry,2,0,2,1,2
35,raspberry,2,1,3,1,1
36,raspberry,2,0,2,1,1
37,blueberry,1,2,3,1,2
38,raspberry,2,1,3,1,1
39,blueberry,0,2,2,1,2
40,raspberry,2,1,3,1,1
41,blueberry,1,2,3,1,2
42,blueberry,0,2,2,1,1
43,blueberry,1,2,3,1,1
44,raspberry,2,0,2,1,1
45,blueberry,0,2,2,1,2
46,blueberry,1,2,3,1,1
47,blueberry,0,2,2,1,1
48,blueberry,0,2,2,1,1
49,blueberry,0,2,2,1,1
50,blueberry,1,2,3,1,2
51,blueberry,1,2,3,1,3
52,blueberry,0,2,2,1,1
53,blueberry,0,2,2,1,1
54,blueberry,0,2,2,1,1
55,raspberry,2,0,2,1,1
56,blueberry,0,2,2,1,1
57,blueberry,0,2,2,1,1
58,blueberry,0,2,2,1,2
59,raspberry,2,0,2,1,1
60,raspberry,2,1,3,1,1
61,raspberry,2,0,2,1,1
62,raspberry,2,0,2,1,1
63,blueberry,1,2,3,1,2
64,blueberry,1,2,3,1,2
65,blueberry,0,2,2,1,1
66,blueberry,1,2,3,1,1
67,blueberry,0,2,2,1,1
68,blueberry,0,2,2,1,1
69,blueberry,0,2,2,1,1
70,blueberry,0,2,2,1,1
71,blueberry,1,2,3,1,2
72,blueberry,1,2,3,1,3
73,blueberry,1,2,3,1,1
74,raspberry,2,0,2,1,1
75,blueberry,0,2,2,1,1
76,blueberry,0,2,2,1,1
77,blueberry,0,2,2,1,1
78,blueberry,0,2,2,1,1
79,blueberry,1,2,3,1,2
80,raspberry,2,1,3,1,1
