team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,811,10.1375,0.0902,37,0.4625,651,9603.34,120.0418,361372.25,0.0,801,4460,16998.0,20.9593,91,983,11
raspberry,macaron,마카롱,1278,15.975,0.1421,0,0.0,1199,0.0,0.0,82610.09,119310.02,0,1425,12476.5,9.7625,0,491,11
raspberry,pie,파이,4252,53.15,0.4727,811,10.1375,3516,148924.75,1861.5594,549028.88,0.0,3545,5462,83288.5,19.5881,616,1095,12
raspberry,scone,스콘,1030,12.875,0.1145,2120,26.5,799,336347.91,4204.3489,334800.36,0.0,3643,3077,27787.5,26.9782,471,875,12
raspberry,tart,타르트,1625,20.3125,0.1806,2129,26.6125,1056,482072.58,6025.9072,346877.34,0.0,11431,2204,62698.0,38.5834,2534,923,12
blueberry,baumkuchen,바움쿠헨,1482,18.525,0.1745,301,3.7625,994,71493.43,893.6679,351406.57,0.0,2431,7801,39418.0,26.5978,373,1077,11
blueberry,pannacotta,판나코타,1351,16.8875,0.1591,1529,19.1125,1079,308067.98,3850.8498,45886.59,0.0,432,1146,18345.0,13.5788,115,436,10
blueberry,pie,파이,3341,41.7625,0.3935,1071,13.3875,2181,190586.67,2382.3334,265215.31,0.0,2965,5380,81136.5,24.2851,695,952,13
blueberry,scone,스콘,506,6.325,0.0596,929,11.6125,289,173145.17,2164.3146,73197.38,0.0,1477,1498,16012.5,31.6453,272,417,10
blueberry,tarte_tatin,타르트·타탱,1811,22.6375,0.2133,3391,42.3875,986,931395.67,11642.4459,241242.73,0.0,9323,3595,72570.5,40.0721,2912,830,12
