team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1886,23.575,0.1736,307,3.8375,1636,62261.37,778.2671,1569342.19,0.0,4081,13987,36518.5,19.3629,502,1311,9
raspberry,macaron,마카롱,2219,27.7375,0.2043,0,0.0,2334,0.0,0.0,313743.12,760197.58,0,4025,27469.5,12.3792,0,547,10
raspberry,pie,파이,3116,38.95,0.2868,758,9.475,2648,128195.59,1602.4449,535267.46,0.0,3423,3973,54487.5,17.4864,540,687,12
raspberry,scone,스콘,1400,17.5,0.1289,2671,33.3875,951,419394.09,5242.4261,503744.96,0.0,5238,3027,43448.0,31.0343,819,717,12
raspberry,tart,타르트,2243,28.0375,0.2065,2458,30.725,1449,616771.29,7709.6412,534644.56,0.0,16247,3003,69917.5,31.1714,3422,905,11
blueberry,baumkuchen,바움쿠헨,1270,15.875,0.1351,297,3.7125,1005,128484.48,1606.056,354425.67,0.0,3952,9392,27663.5,21.7823,256,1562,12
blueberry,pannacotta,판나코타,1435,17.9375,0.1526,2878,35.975,1273,1007245.8,12590.5725,55433.89,0.0,826,1324,15623.0,10.8871,108,444,15
blueberry,pie,파이,4182,52.275,0.4448,1146,14.325,3081,472203.03,5902.5379,357165.8,0.0,8151,8983,104904.0,25.0846,1042,1605,14
blueberry,scone,스콘,1107,13.8375,0.1178,3587,44.8375,757,1129691.43,14121.1428,232870.7,0.0,7572,5059,41399.0,37.3975,1238,816,10
blueberry,tarte_tatin,타르트·타탱,1407,17.5875,0.1497,1110,13.875,904,719117.53,8988.9692,226726.3,0.0,7514,4231,50302.5,35.7516,1523,856,13
