match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,raspberry,180.0,2,1,1,time
1,3,raspberry,180.0,2,1,1,time
2,1,blueberry,180.0,-2,1,1,time
2,2,raspberry,180.0,3,1,1,time
2,3,raspberry,174.5,3,1,1,raspberry_full_control
3,1,raspberry,175.5,3,1,1,raspberry_full_control
3,2,raspberry,167.0,3,1,1,raspberry_full_control
4,1,blueberry,163.0,-3,1,1,blueberry_full_control
4,2,raspberry,180.0,3,2,1,time
4,3,blueberry,180.0,-2,2,1,time
5,1,blueberry,160.5,-3,1,1,blueberry_full_control
5,2,raspberry,180.0,3,1,1,time
5,3,blueberry,174.0,-3,1,1,blueberry_full_control
6,1,raspberry,180.0,0,1,1,time
6,2,blueberry,104.0,-3,1,1,blueberry_full_control
6,3,blueberry,180.0,-3,1,1,time
7,1,raspberry,180.0,0,1,2,time
7,2,raspberry,180.0,2,1,2,time
8,1,blueberry,163.5,-3,1,2,blueberry_full_control
8,2,blueberry,180.0,-3,1,2,time
9,1,blueberry,180.0,-2,1,2,time
9,2,blueberry,154.0,-3,1,3,blueberry_full_control
10,1,blueberry,180.0,-2,1,2,time
10,2,raspberry,180.0,2,1,2,time
10,3,raspberry,180.0,2,1,2,time
11,1,raspberry,180.0,0,1,1,time
11,2,raspberry,154.0,3,1,1,raspberry_full_control
12,1,blueberry,180.0,-2,1,1,time
12,2,raspberry,180.0,3,1,1,time
12,3,blueberry,180.0,-2,1,1,time
13,1,raspberry,180.0,3,1,1,time
13,2,raspberry,180.0,2,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,blueberry,180.0,-1,1,1,time
14,3,raspberry,180.0,1,1,1,time
15,1,blueberry,164.0,-3,1,1,blueberry_full_control
15,2,raspberry,180.0,2,1,1,time
15,3,blueberry,180.0,-2,1,1,time
16,1,blueberry,180.0,-2,1,2,time
16,2,blueberry,180.0,-2,1,2,time
17,1,raspberry,180.0,1,1,1,time
17,2,raspberry,93.5,0,1,1,raspberry_full_control
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,180.0,2,1,1,time
19,1,blueberry,173.0,-3,1,2,blueberry_full_control
19,2,raspberry,169.5,3,1,2,raspberry_full_control
19,3,raspberry,180.0,2,1,2,time
