team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2001,25.0125,0.1809,349,4.3625,1727,71499.55,893.7443,1716186.6,0.0,4653,15934,37331.5,18.6564,448,1497,11
raspberry,macaron,마카롱,2353,29.4125,0.2127,0,0.0,2345,0.0,0.0,331589.38,775753.59,0,4268,30194.5,12.8323,0,663,11
raspberry,pie,파이,2996,37.45,0.2708,876,10.95,2554,146875.34,1835.9417,529028.69,0.0,3944,4367,52714.0,17.5948,512,766,12
raspberry,scone,스콘,1208,15.1,0.1092,2261,28.2625,854,367531.98,4594.1497,433035.65,0.0,4616,2476,34865.0,28.8618,663,587,13
raspberry,tart,타르트,2505,31.3125,0.2264,2785,34.8125,1633,675091.21,8438.6401,603816.42,0.0,18176,3285,80018.0,31.9433,3825,902,11
blueberry,baumkuchen,바움쿠헨,1634,20.425,0.1747,387,4.8375,1273,199683.68,2496.046,440782.1,0.0,6011,12318,37853.0,23.1659,445,1753,12
blueberry,pannacotta,판나코타,1495,18.6875,0.1598,3275,40.9375,1366,1160228.07,14502.8509,55266.23,0.0,934,1409,14455.5,9.6692,104,504,13
blueberry,pie,파이,3922,49.025,0.4192,1352,16.9,3010,523988.98,6549.8623,346521.78,0.0,9120,8846,96384.0,24.5752,1302,1502,14
blueberry,scone,스콘,933,11.6625,0.0997,2936,36.7,653,952009.36,11900.117,196275.78,0.0,6318,4700,33009.0,35.3794,888,704,12
blueberry,tarte_tatin,타르트·타탱,1371,17.1375,0.1466,1163,14.5375,903,777746.64,9721.833,222152.18,0.0,7947,4116,51743.5,37.7414,1676,985,11
