team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,451,4.51,0.0617,25,0.25,396,6015.71,60.1571,167610.0,0.0,480,2201,4466.25,9.903,21,21,3
raspberry,macaron,마카롱,68,0.68,0.0093,0,0.0,62,0.0,0.0,3280.0,13310.0,0,35,450.0,6.6176,0,10,3
raspberry,pie,파이,3735,37.35,0.5111,777,7.77,3471,95160.03,951.6003,454975.0,0.0,2655,6562,28734.25,7.6932,408,1504,3
raspberry,scone,스콘,2012,20.12,0.2753,3067,30.67,1888,507642.07,5076.4207,571115.0,0.0,4934,7302,20400.0,10.1392,52,672,4
raspberry,tart,타르트,1042,10.42,0.1426,1054,10.54,618,264735.82,2647.3582,197190.0,0.0,7865,1471,27749.0,26.6305,1484,13,2
blueberry,baumkuchen,바움쿠헨,481,4.81,0.064,280,2.8,334,32050.0,320.5,132649.89,0.0,1188,2516,8535.75,17.7458,22,223,5
blueberry,pannacotta,판나코타,498,4.98,0.0663,747,7.47,360,123800.0,1238.0,20159.5,0.0,91,662,2253.25,4.5246,8,313,8
blueberry,pie,파이,3715,37.15,0.4943,949,9.49,2468,176825.0,1768.25,274606.75,0.0,2929,5763,45212.5,12.1703,111,1006,9
blueberry,scone,스콘,877,8.77,0.1167,2324,23.24,597,398055.0,3980.55,177476.0,0.0,3506,3147,22873.75,26.0818,426,364,8
blueberry,tarte_tatin,타르트·타탱,1945,19.45,0.2588,2135,21.35,1255,663440.0,6634.4,268661.48,0.0,9857,3846,55180.0,28.3702,1653,59,5
