match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,raspberry,146.5,3,1,1,raspberry_full_control
1,3,raspberry,151.5,3,1,1,raspberry_full_control
2,1,blueberry,180.0,-1,1,2,time
2,2,blueberry,148.0,-3,1,2,blueberry_full_control
3,1,blueberry,180.0,0,1,1,time
3,2,blueberry,180.0,-3,1,1,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,3,1,1,time
5,1,blueberry,180.0,-3,1,2,time
5,2,blueberry,171.5,-3,1,2,blueberry_full_control
6,1,blueberry,180.0,-3,1,1,time
6,2,blueberry,180.0,-1,1,2,time
7,1,raspberry,180.0,2,1,1,time
7,2,blueberry,152.5,-3,1,1,blueberry_full_control
7,3,blueberry,180.0,0,1,1,time
8,1,blueberry,180.0,-2,1,1,time
8,2,blueberry,152.5,-3,1,1,blueberry_full_control
9,1,blueberry,180.0,-2,1,1,time
9,2,raspberry,180.0,3,1,1,time
9,3,blueberry,180.0,-2,1,1,time
10,1,blueberry,180.0,-3,1,1,time
10,2,blueberry,180.0,0,1,1,time
11,1,raspberry,175.5,3,1,1,raspberry_full_control
11,2,raspberry,180.0,3,1,2,time
12,1,raspberry,180.0,2,1,1,time
12,2,blueberry,180.0,-2,1,2,time
12,3,blueberry,122.0,-3,1,2,blueberry_full_control
13,1,raspberry,180.0,3,1,1,time
13,2,raspberry,180.0,3,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,174.5,3,1,1,raspberry_full_control
15,1,raspberry,180.0,2,1,1,time
15,2,raspberry,150.5,3,1,1,raspberry_full_control
16,1,raspberry,180.0,3,1,1,time
16,2,raspberry,176.5,3,1,1,raspberry_full_control
17,1,raspberry,180.0,1,1,1,time
17,2,raspberry,180.0,3,1,1,time
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,180.0,3,1,1,time
19,1,blueberry,180.0,-3,1,1,time
19,2,blueberry,146.5,-3,1,1,blueberry_full_control
20,1,raspberry,115.0,1,1,1,raspberry_full_control
20,2,blueberry,161.5,-3,1,1,blueberry_full_control
20,3,blueberry,172.0,-3,1,1,blueberry_full_control
21,1,blueberry,180.0,-1,1,1,time
21,2,raspberry,180.0,2,1,1,time
21,3,raspberry,146.5,3,1,1,raspberry_full_control
22,1,blueberry,164.5,-3,1,1,blueberry_full_control
22,2,raspberry,180.0,3,1,1,time
22,3,raspberry,180.0,3,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,blueberry,157.5,-3,1,1,blueberry_full_control
23,3,raspberry,180.0,3,1,1,time
24,1,blueberry,180.0,0,1,1,time
24,2,blueberry,180.0,-1,1,2,time
25,1,blueberry,180.0,-2,1,1,time
25,2,blueberry,180.0,0,1,1,time
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,180.0,2,1,1,time
27,1,blueberry,180.0,-2,1,1,time
27,2,blueberry,117.5,-3,1,1,blueberry_full_control
28,1,raspberry,180.0,3,1,1,time
28,2,blueberry,180.0,-1,1,1,time
28,3,raspberry,180.0,3,1,1,time
29,1,blueberry,180.0,-1,1,1,time
29,2,blueberry,180.0,0,1,2,time
30,1,blueberry,180.0,-3,1,1,time
30,2,raspberry,180.0,1,1,1,time
30,3,raspberry,180.0,3,1,1,time
31,1,raspberry,180.0,3,1,1,time
31,2,raspberry,180.0,2,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,1,1,2,time
33,1,raspberry,180.0,2,1,1,time
33,2,blueberry,180.0,0,1,1,time
33,3,blueberry,180.0,-3,1,1,time
34,1,raspberry,180.0,3,1,1,time
34,2,blueberry,180.0,0,1,1,time
34,3,raspberry,159.0,3,1,1,raspberry_full_control
35,1,raspberry,180.0,0,1,1,time
35,2,raspberry,180.0,3,1,1,time
36,1,blueberry,158.5,-3,1,1,blueberry_full_control
36,2,blueberry,180.0,-3,1,2,time
37,1,raspberry,180.0,1,1,1,time
37,2,raspberry,156.5,3,1,1,raspberry_full_control
38,1,raspberry,180.0,3,1,1,time
38,2,blueberry,180.0,0,1,1,time
38,3,raspberry,168.5,3,1,2,raspberry_full_control
39,1,raspberry,180.0,1,1,1,time
39,2,raspberry,180.0,2,1,1,time
40,1,raspberry,177.5,3,1,1,raspberry_full_control
40,2,blueberry,180.0,0,1,1,time
40,3,raspberry,180.0,2,1,1,time
41,1,blueberry,143.5,-3,1,1,blueberry_full_control
41,2,blueberry,180.0,-3,1,1,time
42,1,raspberry,180.0,2,1,1,time
42,2,blueberry,180.0,-1,1,1,time
42,3,raspberry,180.0,3,1,1,time
43,1,raspberry,180.0,1,1,1,time
43,2,blueberry,180.0,-3,1,2,time
43,3,blueberry,155.5,-3,1,2,blueberry_full_control
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,3,1,1,time
45,1,blueberry,180.0,-1,1,1,time
45,2,raspberry,180.0,2,1,1,time
45,3,blueberry,180.0,-3,1,1,time
46,1,raspberry,180.0,2,1,1,time
46,2,raspberry,180.0,3,1,1,time
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,raspberry,180.0,0,1,1,time
48,2,blueberry,180.0,-2,1,1,time
48,3,raspberry,180.0,1,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,174.5,3,1,1,raspberry_full_control
50,1,raspberry,180.0,2,1,1,time
50,2,raspberry,180.0,2,1,1,time
51,1,raspberry,180.0,1,1,2,time
51,2,blueberry,164.0,-3,1,2,blueberry_full_control
51,3,blueberry,134.5,-3,1,2,blueberry_full_control
52,1,raspberry,180.0,3,1,1,time
52,2,raspberry,180.0,3,1,1,time
53,1,blueberry,180.0,-1,1,1,time
53,2,raspberry,180.0,1,1,1,time
53,3,raspberry,160.5,1,1,1,raspberry_full_control
54,1,blueberry,180.0,-3,1,1,time
54,2,blueberry,180.0,-2,1,2,time
55,1,blueberry,180.0,-3,1,1,time
55,2,raspberry,155.0,3,1,1,raspberry_full_control
55,3,raspberry,180.0,3,1,1,time
56,1,blueberry,180.0,-3,1,1,time
56,2,blueberry,180.0,-2,1,1,time
57,1,blueberry,180.0,-2,1,1,time
57,2,raspberry,180.0,1,1,1,time
57,3,blueberry,165.0,-3,1,1,blueberry_full_control
58,1,blueberry,180.0,-3,1,1,time
58,2,blueberry,180.0,-1,1,1,time
59,1,blueberry,180.0,0,1,2,time
59,2,blueberry,117.0,-3,1,2,blueberry_full_control
60,1,blueberry,180.0,-3,1,1,time
60,2,blueberry,180.0,-1,1,1,time
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,180.0,3,1,1,time
62,1,raspberry,180.0,1,1,2,time
62,2,blueberry,153.5,-3,1,2,blueberry_full_control
62,3,blueberry,145.5,-3,1,2,blueberry_full_control
63,1,raspberry,180.0,1,1,1,time
63,2,blueberry,147.0,-3,1,1,blueberry_full_control
63,3,raspberry,180.0,2,1,1,time
64,1,blueberry,180.0,-3,1,1,time
64,2,raspberry,180.0,3,1,2,time
64,3,blueberry,116.5,-3,1,2,blueberry_full_control
65,1,blueberry,180.0,-2,1,1,time
65,2,blueberry,180.0,-1,1,1,time
66,1,raspberry,180.0,3,1,1,time
66,2,blueberry,166.0,-3,1,1,blueberry_full_control
66,3,raspberry,180.0,3,1,1,time
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,180.0,2,1,1,time
68,1,raspberry,180.0,3,1,1,time
68,2,raspberry,167.0,3,1,1,raspberry_full_control
69,1,raspberry,180.0,3,1,1,time
69,2,blueberry,180.0,-3,1,2,time
69,3,blueberry,180.0,-3,1,4,time
70,1,raspberry,180.0,1,1,1,time
70,2,raspberry,180.0,3,1,1,time
71,1,blueberry,180.0,-1,1,1,time
71,2,raspberry,180.0,2,1,1,time
71,3,raspberry,180.0,3,1,2,time
72,1,blueberry,180.0,-3,1,1,time
72,2,blueberry,180.0,-1,1,2,time
73,1,raspberry,180.0,2,1,1,time
73,2,raspberry,180.0,3,1,1,time
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,171.0,3,1,1,raspberry_full_control
75,1,raspberry,180.0,2,1,1,time
75,2,raspberry,180.0,2,1,1,time
76,1,raspberry,180.0,0,1,1,time
76,2,raspberry,180.0,3,1,1,time
77,1,raspberry,180.0,2,1,1,time
77,2,raspberry,180.0,1,1,1,time
78,1,blueberry,180.0,-3,1,1,time
78,2,blueberry,180.0,-3,1,2,time
79,1,blueberry,180.0,-1,1,1,time
79,2,raspberry,180.0,2,1,1,time
79,3,raspberry,180.0,3,1,1,time
80,1,raspberry,180.0,3,1,2,time
80,2,blueberry,136.0,-3,1,2,blueberry_full_control
80,3,blueberry,180.0,-1,1,2,time
