match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,blueberry,0,2,2,1,2
3,blueberry,0,2,2,1,1
4,raspberry,2,0,2,1,1
5,blueberry,0,2,2,1,2
6,blueberry,0,2,2,1,2
7,blueberry,1,2,3,1,1
8,blueberry,0,2,2,1,1
9,blueberry,1,2,3,1,1
10,blueberry,0,2,2,1,1
11,raspberry,2,0,2,1,2
12,blueberry,1,2,3,1,2
13,raspberry,2,0,2,1,1
14,raspberry,2,0,2,1,1
15,raspberry,2,0,2,1,1
16,raspberry,2,0,2,1,1
17,raspberry,2,0,2,1,1
18,raspberry,2,0,2,1,1
19,blueberry,0,2,2,1,1
20,blueberry,1,2,3,1,1
21,raspberry,2,1,3,1,1
22,raspberry,2,1,3,1,1
23,raspberry,2,1,3,1,1
24,blueberry,0,2,2,1,2
25,blueberry,0,2,2,1,1
26,raspberry,2,0,2,1,1
27,blueberry,0,2,2,1,1
28,raspberry,2,1,3,1,1
29,blueberry,0,2,2,1,2
30,raspberry,2,1,3,1,1
31,raspberry,2,0,2,1,1
32,raspberry,2,0,2,1,2
33,blueberry,1,2,3,1,1
34,raspberry,2,1,3,1,1
35,raspberry,2,0,2,1,1
36,blueberry,0,2,2,1,2
37,raspberry,2,0,2,1,1
38,raspberry,2,1,3,1,2
39,raspberry,2,0,2,1,1
40,raspberry,2,1,3,1,1
41,blueberry,0,2,2,1,1
42,raspberry,2,1,3,1,1
43,blueberry,1,2,3,1,2
44,raspberry,2,0,2,1,1
45,blueberry,1,2,3,1,1
46,raspberry,2,0,2,1,1
47,raspberry,2,0,2,1,1
48,raspberry,2,1,3,1,1
49,raspberry,2,0,2,1,1
50,raspberry,2,0,2,1,1
51,blueberry,1,2,3,1,2
52,raspberry,2,0,2,1,1
53,raspberry,2,1,3,1,1
54,blueberry,0,2,2,1,2
55,raspberry,2,1,3,1,1
56,blueberry,0,2,2,1,1
57,blueberry,1,2,3,1,1
58,blueberry,0,2,2,1,1
59,blueberry,0,2,2,1,2
60,blueberry,0,2,2,1,1
61,raspberry,2,0,2,1,1
62,blueberry,1,2,3,1,2
63,raspberry,2,1,3,1,1
64,blueberry,1,2,3,1,2
65,blueberry,0,2,2,1,1
66,raspberry,2,1,3,1,1
67,raspberry,2,0,2,1,1
68,raspberry,2,0,2,1,1
69,blueberry,1,2,3,1,4
70,raspberry,2,0,2,1,1
71,raspberry,2,1,3,1,2
72,blueberry,0,2,2,1,2
73,raspberry,2,0,2,1,1
74,raspberry,2,0,2,1,1
75,raspberry,2,0,2,1,1
76,raspberry,2,0,2,1,1
77,raspberry,2,0,2,1,1
78,blueberry,0,2,2,1,2
79,raspberry,2,1,3,1,1
80,blueberry,1,2,3,1,2
