team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,881,11.0125,0.0876,29,0.3625,607,6965.73,87.0716,339330.0,0.0,597,3552,20799.5,23.609,73,584,10
raspberry,macaron,마카롱,1222,15.275,0.1216,0,0.0,1107,0.0,0.0,73067.26,172300.0,0,1033,18644.5,15.2574,0,256,10
raspberry,pie,파이,4699,58.7375,0.4675,726,9.075,3434,129616.32,1620.204,567729.0,0.0,3243,5110,125557.0,26.7199,873,613,11
raspberry,scone,스콘,1242,15.525,0.1236,2945,36.8125,807,461821.61,5772.7701,401141.85,0.0,4887,2759,45531.0,36.6594,955,522,10
raspberry,tart,타르트,2008,25.1,0.1998,2885,36.0625,1040,596584.11,7457.3013,399087.99,0.0,15601,1326,110587.5,55.0735,4637,436,9
blueberry,baumkuchen,바움쿠헨,1405,17.5625,0.1603,205,2.5625,1112,47784.87,597.3109,379615.73,0.0,1689,8150,22589.0,16.0776,173,1817,11
blueberry,pannacotta,판나코타,1636,20.45,0.1867,2321,29.0125,1477,522110.83,6526.3854,74152.52,0.0,479,1871,13571.0,8.2952,66,812,12
blueberry,pie,파이,3226,40.325,0.3681,818,10.225,2562,163301.1,2041.2637,308878.67,0.0,2501,6517,52871.0,16.389,505,1589,13
blueberry,scone,스콘,571,7.1375,0.0651,852,10.65,435,170229.8,2127.8726,104671.08,0.0,1470,2233,12056.0,21.1138,190,835,12
blueberry,tarte_tatin,타르트·타탱,1927,24.0875,0.2199,2799,34.9875,1478,876929.49,10961.6187,327669.76,0.0,7641,5557,45221.5,23.4673,1477,1485,11
