team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1977,24.7125,0.1944,341,4.2625,1660,66821.71,835.2714,1570421.77,0.0,4153,14573,35824.0,18.1204,528,1447,13
raspberry,macaron,마카롱,2165,27.0625,0.2129,0,0.0,2188,0.0,0.0,271874.67,720658.69,0,3599,23209.0,10.7201,0,548,12
raspberry,pie,파이,2479,30.9875,0.2438,694,8.675,2237,114046.04,1425.5755,444794.35,0.0,3181,3573,38532.5,15.5436,422,648,9
raspberry,scone,스콘,1333,16.6625,0.1311,2390,29.875,967,393974.54,4924.6818,500624.77,0.0,4888,3044,36029.5,27.0289,692,685,11
raspberry,tart,타르트,2216,27.7,0.2179,2505,31.3125,1487,612062.57,7650.7821,548562.87,0.0,16521,3104,66481.5,30.0007,3371,776,10
blueberry,baumkuchen,바움쿠헨,1434,17.925,0.1606,314,3.925,1098,149019.84,1862.748,383449.1,0.0,4498,10204,39984.5,27.8832,396,1483,13
blueberry,pannacotta,판나코타,1365,17.0625,0.1529,2789,34.8625,1229,974410.23,12180.1279,49680.28,0.0,841,1135,15888.0,11.6396,97,315,11
blueberry,pie,파이,3805,47.5625,0.4262,1149,14.3625,2889,463120.11,5789.0014,333669.98,0.0,8079,8843,93534.0,24.5819,1110,1549,12
blueberry,scone,스콘,1017,12.7125,0.1139,3270,40.875,737,1107882.48,13848.531,224244.22,0.0,7343,4920,35954.0,35.353,1024,884,15
blueberry,tarte_tatin,타르트·타탱,1306,16.325,0.1463,1017,12.7125,818,641845.76,8023.072,195861.28,0.0,7132,3641,49508.5,37.9085,1477,782,13
