match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,raspberry,180.0,1,1,1,time
1,3,raspberry,180.0,1,1,1,time
2,1,raspberry,180.0,1,1,1,time
2,2,raspberry,180.0,0,1,1,time
3,1,raspberry,180.0,1,1,1,time
3,2,raspberry,180.0,2,1,1,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,174.0,3,1,1,raspberry_full_control
5,1,raspberry,180.0,1,1,2,time
5,2,raspberry,180.0,3,1,3,time
6,1,blueberry,180.0,-3,1,1,time
6,2,blueberry,180.0,-3,1,2,time
7,1,blueberry,116.5,-1,1,1,raspberry_full_control
7,2,raspberry,180.0,1,1,2,time
7,3,raspberry,180.0,1,1,2,time
8,1,blueberry,180.0,-3,1,2,time
8,2,blueberry,180.0,-2,1,3,time
9,1,blueberry,180.0,-1,1,1,time
9,2,raspberry,180.0,3,1,1,time
9,3,raspberry,180.0,2,1,1,time
10,1,raspberry,180.0,2,1,1,time
10,2,blueberry,180.0,-2,1,1,time
10,3,blueberry,163.5,-3,1,2,blueberry_full_control
11,1,raspberry,180.0,1,1,2,time
11,2,blueberry,180.0,-3,1,2,time
11,3,raspberry,180.0,2,1,2,time
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,180.0,2,2,1,time
12,3,raspberry,165.5,3,2,1,raspberry_full_control
13,1,raspberry,180.0,1,1,1,time
13,2,blueberry,170.5,-3,1,2,blueberry_full_control
13,3,blueberry,180.0,-1,1,2,time
14,1,blueberry,152.0,-3,1,2,blueberry_full_control
14,2,blueberry,180.0,-2,1,2,time
15,1,blueberry,180.0,-3,1,1,time
15,2,blueberry,173.0,-3,1,1,blueberry_full_control
16,1,blueberry,180.0,-1,1,1,time
16,2,raspberry,95.0,0,1,1,raspberry_full_control
16,3,raspberry,95.0,0,1,1,raspberry_full_control
17,1,blueberry,142.0,-3,1,1,blueberry_full_control
17,2,blueberry,180.0,-3,1,2,time
18,1,blueberry,180.0,-1,1,1,time
18,2,raspberry,180.0,3,1,2,time
18,3,blueberry,180.0,-2,1,2,time
19,1,blueberry,180.0,-3,1,1,time
19,2,raspberry,180.0,3,2,1,time
19,3,blueberry,180.0,-1,2,1,time
20,1,raspberry,180.0,2,1,1,time
20,2,raspberry,180.0,2,1,1,time
21,1,raspberry,180.0,1,1,1,time
21,2,raspberry,180.0,1,1,1,time
22,1,blueberry,180.0,-3,1,1,time
22,2,blueberry,180.0,-2,1,1,time
23,1,blueberry,180.0,-2,1,1,time
23,2,raspberry,180.0,1,1,2,time
23,3,blueberry,180.0,-3,1,3,time
24,1,raspberry,180.0,2,1,1,time
24,2,raspberry,180.0,2,1,1,time
25,1,blueberry,180.0,-3,1,1,time
25,2,blueberry,180.0,-1,1,1,time
26,1,blueberry,180.0,-3,1,1,time
26,2,raspberry,180.0,3,1,2,time
26,3,blueberry,154.0,-3,1,2,blueberry_full_control
27,1,blueberry,180.0,-2,1,1,time
27,2,blueberry,180.0,-2,1,1,time
28,1,blueberry,180.0,-2,1,1,time
28,2,raspberry,180.0,1,1,1,time
28,3,raspberry,180.0,0,2,1,time
29,1,blueberry,180.0,0,1,1,time
29,2,raspberry,180.0,1,1,1,time
29,3,blueberry,180.0,-1,1,1,time
30,1,raspberry,180.0,1,1,1,time
30,2,raspberry,180.0,3,1,1,time
31,1,blueberry,180.0,-2,1,2,time
31,2,blueberry,142.5,-3,1,2,blueberry_full_control
32,1,blueberry,180.0,-2,1,1,time
