match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,2
2,blueberry,0,2,2,1,1
3,raspberry,2,0,2,1,1
4,raspberry,2,0,2,1,1
5,blueberry,0,2,2,1,2
6,blueberry,1,2,3,1,2
7,blueberry,1,2,3,1,2
8,raspberry,2,0,2,1,1
9,blueberry,0,2,2,1,1
10,raspberry,2,0,2,1,1
11,raspberry,2,0,2,1,2
12,raspberry,2,0,2,1,1
13,raspberry,2,1,3,1,1
14,raspberry,2,0,2,1,1
15,raspberry,2,1,3,1,1
16,raspberry,2,0,2,1,1
17,raspberry,2,1,3,1,1
18,blueberry,0,2,2,1,1
19,raspberry,2,0,2,1,1
20,raspberry,2,0,2,1,1
21,raspberry,2,1,3,1,1
22,blueberry,1,2,3,1,2
23,raspberry,2,0,2,1,1
24,raspberry,2,0,2,2,1
25,blueberry,0,2,2,1,2
26,raspberry,2,0,2,1,1
27,raspberry,2,1,3,1,1
28,blueberry,1,2,3,1,2
29,blueberry,1,2,3,1,1
30,raspberry,2,0,2,1,2
31,blueberry,1,2,3,1,2
32,raspberry,2,1,3,1,1
33,blueberry,1,2,3,1,2
34,blueberry,0,2,2,1,3
35,raspberry,2,0,2,2,2
36,blueberry,1,2,3,1,3
37,blueberry,0,2,2,1,1
38,raspberry,2,0,2,1,1
39,raspberry,2,0,2,1,2
40,blueberry,1,2,3,1,2
41,raspberry,2,1,3,1,1
42,raspberry,2,0,2,1,1
43,raspberry,2,1,3,1,1
44,blueberry,1,2,3,1,3
45,raspberry,2,1,3,1,1
46,raspberry,2,0,2,1,1
47,raspberry,2,0,2,1,1
48,raspberry,2,0,2,1,1
49,raspberry,2,0,2,1,1
50,raspberry,2,0,2,1,1
51,raspberry,2,0,2,1,1
52,raspberry,2,0,2,1,1
53,raspberry,2,0,2,1,1
54,raspberry,2,1,3,1,1
55,raspberry,2,0,2,1,1
56,raspberry,2,0,2,1,2
57,blueberry,0,2,2,1,2
58,raspberry,2,0,2,1,1
59,blueberry,1,2,3,1,3
60,raspberry,2,1,3,1,1
