team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,677,11.2833,0.1015,24,0.4,480,7458.53,124.3088,211515.82,0.0,585,2795,21334.0,31.5126,101,403,10
raspberry,macaron,마카롱,578,9.6333,0.0867,0,0.0,443,0.0,0.0,23748.92,55828.4,0,503,7380.5,12.769,0,189,7
raspberry,pie,파이,3190,53.1667,0.4783,629,10.4833,2231,125087.02,2084.7837,305490.81,0.0,2677,3447,91588.5,28.7111,684,525,8
raspberry,scone,스콘,759,12.65,0.1138,1205,20.0833,394,239090.57,3984.8428,139311.68,0.0,2196,1263,35601.0,46.9051,487,193,7
raspberry,tart,타르트,1466,24.4333,0.2198,2199,36.65,701,511672.05,8527.8675,216614.82,0.0,13270,811,89269.5,60.8932,4191,242,8
blueberry,baumkuchen,바움쿠헨,970,16.1667,0.1773,301,5.0167,805,47899.23,798.3205,322643.43,0.0,1696,7559,17769.5,18.3191,211,1558,12
blueberry,pannacotta,판나코타,852,14.2,0.1557,926,15.4333,767,169717.13,2828.6189,41274.0,0.0,224,1169,7230.0,8.4859,36,651,11
blueberry,pie,파이,1927,32.1167,0.3522,601,10.0167,1460,92872.9,1547.8817,199245.06,0.0,1599,4416,35128.5,18.2296,312,1414,12
blueberry,scone,스콘,484,8.0667,0.0885,733,12.2167,367,137988.77,2299.8128,101347.48,0.0,1233,2099,8798.0,18.1777,153,736,12
blueberry,tarte_tatin,타르트·타탱,1239,20.65,0.2264,1688,28.1333,882,448204.01,7470.0669,218798.2,0.0,4067,3485,30878.0,24.9217,840,1104,11
