match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,blueberry,0,2,2,1,2
3,raspberry,2,1,3,1,1
4,blueberry,1,2,3,1,1
5,blueberry,0,2,2,1,2
6,blueberry,0,2,2,1,2
7,blueberry,0,2,2,1,1
8,blueberry,0,2,2,1,3
9,raspberry,2,0,2,1,1
10,blueberry,0,2,2,1,2
11,blueberry,0,2,2,1,3
12,raspberry,2,0,2,1,1
13,raspberry,2,0,2,1,1
14,raspberry,2,0,2,1,1
15,raspberry,2,1,3,1,2
16,blueberry,1,2,3,1,2
17,blueberry,1,2,3,1,2
18,raspberry,2,1,3,1,1
19,raspberry,2,1,3,1,2
20,raspberry,2,0,2,1,1
21,blueberry,1,2,3,1,2
22,raspberry,2,0,2,1,1
23,blueberry,1,2,3,1,1
24,raspberry,2,0,2,1,1
25,raspberry,2,0,2,1,1
26,raspberry,2,0,2,1,1
27,blueberry,1,2,3,1,3
28,blueberry,1,2,3,1,2
29,blueberry,0,2,2,1,2
30,blueberry,0,2,2,2,1
31,blueberry,0,2,2,1,2
32,blueberry,1,2,3,1,1
33,blueberry,0,2,2,1,1
34,raspberry,2,0,2,1,1
35,blueberry,1,2,3,1,2
36,raspberry,2,1,3,1,1
37,blueberry,1,2,3,1,2
38,blueberry,0,2,2,1,2
39,blueberry,1,2,3,1,2
40,raspberry,2,0,2,1,1
41,raspberry,2,0,2,1,1
42,raspberry,2,0,2,1,1
43,raspberry,2,0,2,1,1
44,blueberry,1,2,3,1,1
45,blueberry,1,2,3,1,2
46,raspberry,2,0,2,1,1
47,blueberry,1,2,3,1,3
48,blueberry,0,2,2,1,1
49,raspberry,2,1,3,1,1
50,raspberry,2,0,2,1,1
51,blueberry,1,2,3,1,2
52,raspberry,2,0,2,1,2
53,raspberry,2,0,2,1,2
54,blueberry,1,2,3,1,2
55,raspberry,2,1,3,1,1
56,raspberry,2,0,2,1,1
57,raspberry,2,1,3,1,1
58,raspberry,2,0,2,1,1
59,blueberry,1,2,3,1,1
60,raspberry,2,0,2,1,1
