team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,750,12.5,0.1124,24,0.4,629,8590.69,143.1781,275856.75,0.0,664,3675,17460.0,23.28,88,632,10
raspberry,macaron,마카롱,572,9.5333,0.0857,0,0.0,545,0.0,0.0,27280.0,53303.75,0,368,6358.5,11.1163,0,125,8
raspberry,pie,파이,3179,52.9833,0.4765,555,9.25,2393,120695.0,2011.5833,323594.0,0.0,2517,3560,79773.0,25.0937,592,680,9
raspberry,scone,스콘,841,14.0167,0.1261,1338,22.3,475,264162.0,4402.7,155259.0,0.0,2433,1523,25336.0,30.126,438,293,7
raspberry,tart,타르트,1329,22.15,0.1992,2108,35.1333,663,495602.81,8260.0469,209535.5,0.0,12325,686,88263.5,66.4135,3817,211,8
blueberry,baumkuchen,바움쿠헨,1034,17.2333,0.1795,239,3.9833,794,46041.25,767.3542,322836.69,0.0,1591,6965,20406.0,19.735,185,1436,12
blueberry,pannacotta,판나코타,813,13.55,0.1411,918,15.3,707,172099.25,2868.3208,37225.0,0.0,230,974,8144.0,10.0172,35,480,13
blueberry,pie,파이,2110,35.1667,0.3663,634,10.5667,1517,116743.25,1945.7208,207605.0,0.0,1927,4419,42279.5,20.0377,376,1245,16
blueberry,scone,스콘,483,8.05,0.0838,829,13.8167,334,148286.5,2471.4417,93217.0,0.0,1382,1937,12368.0,25.6066,223,743,12
blueberry,tarte_tatin,타르트·타탱,1321,22.0167,0.2293,2085,34.75,903,508355.0,8472.5833,228166.81,0.0,4682,3644,36379.0,27.539,1122,1031,14
