team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1181,14.7625,0.1136,50,0.625,948,11151.25,139.3906,533051.88,0.0,928,5859,30661.0,25.9619,125,1136,12
raspberry,macaron,마카롱,1319,16.4875,0.1269,0,0.0,1164,0.0,0.0,87862.96,148200.9,0,1211,16873.5,12.7926,0,407,13
raspberry,pie,파이,4927,61.5875,0.474,737,9.2125,3952,131841.14,1648.0143,639636.17,0.0,3403,5396,117046.5,23.7561,770,1005,11
raspberry,scone,스콘,1310,16.375,0.126,3182,39.775,1006,495829.63,6197.8703,469073.99,0.0,5234,3182,45837.0,34.9901,895,917,12
raspberry,tart,타르트,1657,20.7125,0.1594,2400,30.0,1083,508110.56,6351.382,374160.47,0.0,11951,1899,66598.5,40.1922,2372,864,12
blueberry,baumkuchen,바움쿠헨,1474,18.425,0.158,264,3.3,1114,62728.59,784.1074,382400.2,0.0,2077,7754,30355.0,20.5936,260,1184,8
blueberry,pannacotta,판나코타,1541,19.2625,0.1652,1960,24.5,1345,463355.35,5791.9419,58261.46,0.0,445,1444,16543.0,10.7352,92,539,12
blueberry,pie,파이,3647,45.5875,0.3909,1135,14.1875,2632,220913.36,2761.417,310116.41,0.0,3242,6324,76778.0,21.0524,770,1220,13
blueberry,scone,스콘,624,7.8,0.0669,998,12.475,415,201734.04,2521.6755,100784.48,0.0,1615,1852,15550.5,24.9207,196,525,9
blueberry,tarte_tatin,타르트·타탱,2043,25.5375,0.219,3796,47.45,1308,1155054.11,14438.1764,295370.04,0.0,10168,4142,71231.0,34.8659,3011,694,9
