match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
2,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
3,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
4,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
5,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
6,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
7,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
8,blueberry,1,2,3,2,2,mixed_composition,mixed_composition
9,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
10,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
11,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
12,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
13,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
14,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
15,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
16,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
17,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
18,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
19,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
20,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
21,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
22,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
23,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
24,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
25,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
26,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
27,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
28,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
29,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
30,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
31,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
32,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
33,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
34,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
35,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
36,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
37,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
38,raspberry,2,1,3,2,3,mixed_composition,mixed_composition
39,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
40,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
41,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
42,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
43,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
44,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
45,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
46,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
47,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
48,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
49,blueberry,1,2,3,1,3,mixed_composition,mixed_composition
50,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
51,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
52,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
53,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
54,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
55,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
56,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
57,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
58,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
59,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
60,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
61,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
62,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
63,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
64,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
65,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
66,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
67,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
68,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
69,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
70,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
71,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
72,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
73,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
74,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
75,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
76,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
77,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
78,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
79,blueberry,0,2,2,1,3,mixed_composition,swarm_focus
80,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
