team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,872,14.5333,0.1249,34,0.5667,712,10569.0,176.15,313332.25,0.0,820,4257,21968.0,25.1927,98,808,10
raspberry,macaron,마카롱,524,8.7333,0.0751,0,0.0,482,0.0,0.0,24160.0,56735.25,0,306,7954.5,15.1803,0,88,7
raspberry,pie,파이,3201,53.35,0.4587,590,9.8333,2336,114380.0,1906.3333,316013.0,0.0,2406,3231,82406.0,25.7438,620,549,8
raspberry,scone,스콘,841,14.0167,0.1205,1383,23.05,489,282849.5,4714.1583,157928.25,0.0,2568,1485,24388.5,28.9994,478,233,6
raspberry,tart,타르트,1541,25.6833,0.2208,2259,37.65,747,528409.0,8806.8167,228592.0,0.0,13617,849,99921.0,64.8417,4360,299,9
blueberry,baumkuchen,바움쿠헨,1025,17.0833,0.1738,263,4.3833,831,49932.0,832.2,342187.0,0.0,1725,7663,19372.0,18.8995,209,1673,14
blueberry,pannacotta,판나코타,925,15.4167,0.1569,1171,19.5167,811,224690.75,3744.8458,42585.0,0.0,265,1148,8388.0,9.0681,33,603,12
blueberry,pie,파이,2167,36.1167,0.3675,639,10.65,1618,122735.25,2045.5875,220741.0,0.0,2041,4754,40469.0,18.6751,444,1424,11
blueberry,scone,스콘,553,9.2167,0.0938,815,13.5833,384,163479.5,2724.6583,106518.5,0.0,1468,2234,12784.5,23.1184,216,763,14
blueberry,tarte_tatin,타르트·타탱,1226,20.4333,0.2079,1878,31.3,887,479188.0,7986.4667,224176.0,0.0,4629,3612,33672.0,27.4649,1075,1093,12
