team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1742,21.775,0.2094,390,4.875,850,92902.22,1161.2777,1162603.49,0.0,5912,12539,77202.5,44.3183,1043,394,7
raspberry,macaron,마카롱,1864,23.3,0.224,0,0.0,1222,0.0,0.0,222384.95,772440.42,0,3253,56266.5,30.1859,0,150,7
raspberry,pie,파이,2164,27.05,0.2601,722,9.025,920,129225.36,1615.317,235649.8,0.0,3665,2025,82291.0,38.0273,690,162,8
raspberry,scone,스콘,985,12.3125,0.1184,2258,28.225,169,365367.66,4567.0957,176412.71,0.0,4673,810,65750.5,66.7518,1181,112,9
raspberry,tart,타르트,1565,19.5625,0.1881,1807,22.5875,211,423025.56,5287.8196,96817.1,0.0,11727,547,97340.0,62.1981,3358,81,6
blueberry,baumkuchen,바움쿠헨,1298,16.225,0.214,240,3.0,1192,172843.81,2160.5476,405401.98,0.0,5195,11123,12917.5,9.9518,180,1972,12
blueberry,pannacotta,판나코타,705,8.8125,0.1162,1139,14.2375,693,535672.65,6695.9081,24392.51,0.0,435,641,2099.0,2.9773,14,348,12
blueberry,pie,파이,2468,30.85,0.4069,853,10.6625,2308,426025.22,5325.3152,266452.69,0.0,6847,6844,23250.5,9.4208,363,1934,10
blueberry,scone,스콘,475,5.9375,0.0783,638,7.975,441,287325.04,3591.563,109144.32,0.0,2079,2915,6089.5,12.82,61,851,13
blueberry,tarte_tatin,타르트·타탱,1120,14.0,0.1846,502,6.275,978,472001.35,5900.0168,205129.3,0.0,4618,4454,17628.0,15.7393,281,1167,9
