match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,1,time
1,2,raspberry,180.0,2,1,1,time
2,1,raspberry,180.0,3,1,1,time
2,2,raspberry,116.5,2,1,1,raspberry_full_control
3,1,raspberry,180.0,3,1,1,time
3,2,raspberry,154.0,3,1,1,raspberry_full_control
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,166.0,3,1,1,raspberry_full_control
5,1,raspberry,167.5,3,1,1,raspberry_full_control
5,2,raspberry,180.0,3,2,1,time
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,163.0,3,1,1,raspberry_full_control
7,1,raspberry,180.0,2,1,1,time
7,2,raspberry,180.0,3,1,1,time
8,1,raspberry,124.0,2,1,1,raspberry_full_control
8,2,raspberry,180.0,2,1,1,time
9,1,blueberry,180.0,-3,1,1,time
9,2,raspberry,173.5,3,1,1,raspberry_full_control
9,3,raspberry,173.5,3,1,1,raspberry_full_control
10,1,raspberry,177.5,3,1,1,raspberry_full_control
10,2,raspberry,145.0,3,1,1,raspberry_full_control
11,1,raspberry,180.0,1,1,1,time
11,2,raspberry,140.5,3,1,1,raspberry_full_control
12,1,raspberry,169.0,3,1,1,raspberry_full_control
12,2,raspberry,164.5,3,1,1,raspberry_full_control
13,1,raspberry,180.0,3,1,1,time
13,2,raspberry,74.5,2,1,1,raspberry_full_control
14,1,raspberry,107.5,3,1,1,raspberry_full_control
14,2,raspberry,164.5,3,1,1,raspberry_full_control
15,1,raspberry,116.5,2,1,1,raspberry_full_control
15,2,raspberry,164.5,3,1,1,raspberry_full_control
16,1,raspberry,180.0,2,1,1,time
16,2,raspberry,163.0,3,1,1,raspberry_full_control
17,1,raspberry,180.0,0,1,1,time
17,2,raspberry,146.5,3,1,1,raspberry_full_control
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,104.5,3,1,1,raspberry_full_control
19,1,raspberry,94.0,3,1,1,raspberry_full_control
19,2,raspberry,158.5,3,1,1,raspberry_full_control
20,1,blueberry,180.0,-3,1,1,time
20,2,raspberry,180.0,2,1,1,time
20,3,raspberry,88.0,2,1,1,raspberry_full_control
21,1,raspberry,166.0,3,1,1,raspberry_full_control
21,2,raspberry,157.0,3,1,1,raspberry_full_control
22,1,raspberry,180.0,3,2,1,time
22,2,raspberry,176.0,3,2,1,raspberry_full_control
23,1,raspberry,124.0,2,1,1,raspberry_full_control
23,2,raspberry,119.5,3,1,1,raspberry_full_control
24,1,raspberry,180.0,3,1,1,time
24,2,raspberry,76.0,3,1,1,raspberry_full_control
25,1,raspberry,134.5,3,1,1,raspberry_full_control
25,2,raspberry,173.5,3,1,1,raspberry_full_control
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,92.5,2,1,1,raspberry_full_control
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,154.5,3,1,1,raspberry_full_control
28,1,raspberry,136.0,3,1,1,raspberry_full_control
