team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,870,8.7,0.0811,3,0.03,743,21109.3,211.093,312060.0,0.0,1626,4936,10554.5,12.1316,17,24,2
raspberry,macaron,마카롱,255,2.55,0.0238,0,0.0,211,0.0,0.0,10550.0,13570.75,0,211,2081.75,8.1637,0,0,0
raspberry,pie,파이,5401,54.01,0.5038,2812,28.12,5072,528353.04,5283.5304,668023.89,0.0,11772,9656,77781.0,14.4012,2422,562,6
raspberry,scone,스콘,908,9.08,0.0847,1291,12.91,864,295029.48,2950.2948,260082.91,0.0,3477,1756,21234.25,23.3857,700,208,2
raspberry,tart,타르트,3287,32.87,0.3066,1809,18.09,2895,501927.96,5019.2796,774306.91,0.0,18515,8753,62183.0,18.9179,1597,1008,4
blueberry,baumkuchen,바움쿠헨,2060,20.6,0.2312,1079,10.79,1376,199395.08,1993.9508,583261.79,0.0,7192,13698,27564.25,13.3807,274,1372,3
blueberry,pannacotta,판나코타,1111,11.11,0.1247,3839,38.39,1111,696262.21,6962.6221,21017.84,0.0,973,835,3643.0,3.279,0,302,3
blueberry,pie,파이,2868,28.68,0.3219,1111,11.11,2757,213132.43,2131.3243,299176.19,0.0,4519,8903,16079.75,5.6066,310,1716,4
blueberry,scone,스콘,889,8.89,0.0998,2477,24.77,682,445445.43,4454.4543,220280.34,0.0,5114,6290,20599.75,23.1718,336,808,6
blueberry,tarte_tatin,타르트·타탱,1982,19.82,0.2224,1279,12.79,962,470788.56,4707.8856,222683.63,0.0,7514,5664,35339.25,17.8301,882,538,3
