team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,988,12.35,0.0967,44,0.55,736,9006.94,112.5868,414838.34,0.0,756,4176,20675.5,20.9266,99,755,9
raspberry,macaron,마카롱,1229,15.3625,0.1202,0,0.0,1118,0.0,0.0,83864.92,154834.99,0,1217,15984.5,13.0061,0,342,9
raspberry,pie,파이,4947,61.8375,0.484,658,8.225,3970,122894.53,1536.1816,636067.8,0.0,3236,5357,110255.5,22.2873,755,782,12
raspberry,scone,스콘,1207,15.0875,0.1181,3203,40.0375,942,514472.06,6430.9008,458649.13,0.0,5384,2980,37265.5,30.8745,929,668,10
raspberry,tart,타르트,1851,23.1375,0.1811,2268,28.35,1200,525419.96,6567.7495,420493.09,0.0,12983,1948,82624.0,44.6375,3711,744,11
blueberry,baumkuchen,바움쿠헨,1467,18.3375,0.1622,237,2.9625,1071,51616.24,645.203,390095.48,0.0,1859,7622,29935.0,20.4056,206,1553,11
blueberry,pannacotta,판나코타,1808,22.6,0.1999,2654,33.175,1587,565317.28,7066.466,79844.91,0.0,577,1939,18046.0,9.9812,90,773,11
blueberry,pie,파이,3240,40.5,0.3582,901,11.2625,2371,187059.45,2338.2431,291340.43,0.0,2840,5659,66891.5,20.6455,699,1140,12
blueberry,scone,스콘,563,7.0375,0.0622,993,12.4125,386,188333.95,2354.1744,96389.67,0.0,1617,1900,14988.5,26.6226,248,601,13
blueberry,tarte_tatin,타르트·타탱,1968,24.6,0.2176,3181,39.7625,1335,1021586.36,12769.8295,314123.01,0.0,8785,5239,57103.5,29.016,2048,1427,13
