team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,801,10.0125,0.0966,24,0.3,654,7934.67,99.1833,326262.56,0.0,703,4248,15063.0,18.8052,44,1068,11
raspberry,macaron,마카롱,1056,13.2,0.1273,0,0.0,948,0.0,0.0,62124.92,93268.77,0,1091,10856.0,10.2803,0,505,11
raspberry,pie,파이,4209,52.6125,0.5074,675,8.4375,3602,125029.46,1562.8683,549032.79,0.0,2955,5574,82077.0,19.5004,575,1460,12
raspberry,scone,스콘,1012,12.65,0.122,2252,28.15,802,359976.24,4499.7029,338519.0,0.0,3782,3226,34324.5,33.9175,623,1026,11
raspberry,tart,타르트,1218,15.225,0.1468,1425,17.8125,907,344245.74,4303.0717,289280.64,0.0,7974,1986,40076.5,32.9035,1615,899,10
blueberry,baumkuchen,바움쿠헨,1303,16.2875,0.1624,301,3.7625,825,60443.94,755.5493,305265.44,0.0,2130,6137,36538.5,28.0418,437,935,11
blueberry,pannacotta,판나코타,1202,15.025,0.1498,1055,13.1875,880,212118.35,2651.4794,37565.0,0.0,326,942,19265.0,16.0275,95,323,9
blueberry,pie,파이,3305,41.3125,0.4118,1043,13.0375,1964,186952.24,2336.9031,236793.67,0.0,2921,4522,88088.0,26.653,814,749,9
blueberry,scone,스콘,507,6.3375,0.0632,932,11.65,263,166878.76,2085.9845,65692.67,0.0,1413,1060,15985.5,31.5296,263,304,9
blueberry,tarte_tatin,타르트·타탱,1708,21.35,0.2128,3582,44.775,770,938826.62,11735.3328,191869.32,0.0,9335,2753,76495.5,44.7866,3349,546,9
