match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,61.25,-3,1,1,blueberry_full_control
1,2,blueberry,42.75,-3,1,1,blueberry_full_control
2,1,blueberry,61.25,-3,1,1,blueberry_full_control
2,2,blueberry,42.75,-3,1,1,blueberry_full_control
3,1,blueberry,61.25,-3,1,1,blueberry_full_control
3,2,blueberry,42.75,-3,1,1,blueberry_full_control
4,1,blueberry,61.25,-3,1,1,blueberry_full_control
4,2,blueberry,42.75,-3,1,1,blueberry_full_control
5,1,blueberry,61.25,-3,1,1,blueberry_full_control
5,2,blueberry,42.75,-3,1,1,blueberry_full_control
6,1,blueberry,61.25,-3,1,1,blueberry_full_control
6,2,blueberry,42.75,-3,1,1,blueberry_full_control
7,1,blueberry,61.25,-3,1,1,blueberry_full_control
7,2,blueberry,42.75,-3,1,1,blueberry_full_control
8,1,blueberry,61.25,-3,1,1,blueberry_full_control
8,2,blueberry,42.75,-3,1,1,blueberry_full_control
9,1,blueberry,61.25,-3,1,1,blueberry_full_control
9,2,blueberry,42.75,-3,1,1,blueberry_full_control
10,1,blueberry,61.25,-3,1,1,blueberry_full_control
10,2,blueberry,42.75,-3,1,1,blueberry_full_control
11,1,blueberry,61.25,-3,1,1,blueberry_full_control
11,2,blueberry,42.75,-3,1,1,blueberry_full_control
12,1,blueberry,61.25,-3,1,1,blueberry_full_control
12,2,blueberry,42.75,-3,1,1,blueberry_full_control
13,1,blueberry,61.25,-3,1,1,blueberry_full_control
13,2,blueberry,42.75,-3,1,1,blueberry_full_control
14,1,blueberry,61.25,-3,1,1,blueberry_full_control
14,2,blueberry,42.75,-3,1,1,blueberry_full_control
15,1,blueberry,61.25,-3,1,1,blueberry_full_control
15,2,blueberry,42.75,-3,1,1,blueberry_full_control
16,1,blueberry,61.25,-3,1,1,blueberry_full_control
16,2,blueberry,42.75,-3,1,1,blueberry_full_control
17,1,blueberry,61.25,-3,1,1,blueberry_full_control
17,2,blueberry,42.75,-3,1,1,blueberry_full_control
18,1,blueberry,61.25,-3,1,1,blueberry_full_control
18,2,blueberry,42.75,-3,1,1,blueberry_full_control
19,1,blueberry,61.25,-3,1,1,blueberry_full_control
19,2,blueberry,42.75,-3,1,1,blueberry_full_control
20,1,blueberry,61.25,-3,1,1,blueberry_full_control
20,2,blueberry,42.75,-3,1,1,blueberry_full_control
21,1,blueberry,61.25,-3,1,1,blueberry_full_control
21,2,blueberry,42.75,-3,1,1,blueberry_full_control
22,1,blueberry,61.25,-3,1,1,blueberry_full_control
22,2,blueberry,42.75,-3,1,1,blueberry_full_control
23,1,blueberry,61.25,-3,1,1,blueberry_full_control
23,2,blueberry,42.75,-3,1,1,blueberry_full_control
24,1,blueberry,61.25,-3,1,1,blueberry_full_control
24,2,blueberry,42.75,-3,1,1,blueberry_full_control
25,1,blueberry,61.25,-3,1,1,blueberry_full_control
25,2,blueberry,42.75,-3,1,1,blueberry_full_control
26,1,blueberry,61.25,-3,1,1,blueberry_full_control
26,2,blueberry,42.75,-3,1,1,blueberry_full_control
27,1,blueberry,61.25,-3,1,1,blueberry_full_control
27,2,blueberry,42.75,-3,1,1,blueberry_full_control
28,1,blueberry,61.25,-3,1,1,blueberry_full_control
28,2,blueberry,42.75,-3,1,1,blueberry_full_control
29,1,blueberry,61.25,-3,1,1,blueberry_full_control
29,2,blueberry,42.75,-3,1,1,blueberry_full_control
30,1,blueberry,61.25,-3,1,1,blueberry_full_control
30,2,blueberry,42.75,-3,1,1,blueberry_full_control
