team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,947,11.8375,0.0948,21,0.2625,658,8101.02,101.2627,363112.65,0.0,671,3961,23905.0,25.2429,65,646,10
raspberry,macaron,마카롱,1287,16.0875,0.1288,0,0.0,1151,0.0,0.0,75930.24,168472.09,0,1095,18728.5,14.5521,0,271,11
raspberry,pie,파이,4694,58.675,0.4698,790,9.875,3560,132012.73,1650.1591,567079.79,0.0,3280,5175,118132.5,25.1667,790,658,11
raspberry,scone,스콘,1272,15.9,0.1273,3068,38.35,860,513547.18,6419.3397,425767.13,0.0,5224,2853,45157.5,35.5012,973,566,9
raspberry,tart,타르트,1791,22.3875,0.1793,2503,31.2875,947,528424.29,6605.3037,347853.23,0.0,13348,1363,97845.5,54.6318,3870,443,12
blueberry,baumkuchen,바움쿠헨,1411,17.6375,0.1615,215,2.6875,1150,58341.05,729.2632,396160.5,0.0,2052,7779,25064.0,17.7633,246,1522,11
blueberry,pannacotta,판나코타,1663,20.7875,0.1903,2287,28.5875,1487,505065.43,6313.3179,75585.7,0.0,480,1854,14248.5,8.5679,73,787,10
blueberry,pie,파이,3189,39.8625,0.365,848,10.6,2453,167334.38,2091.6797,298371.05,0.0,2620,5930,57510.0,18.0339,545,1483,10
blueberry,scone,스콘,574,7.175,0.0657,986,12.325,421,189156.51,2364.4564,104847.62,0.0,1600,1956,12720.0,22.1603,215,651,10
blueberry,tarte_tatin,타르트·타탱,1900,23.75,0.2175,2840,35.5,1351,859845.67,10748.0709,307120.34,0.0,7695,5004,48981.0,25.7795,1505,1255,13
