match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,0,2,1,1
2,raspberry,2,0,2,1,1
3,blueberry,0,2,2,1,1
4,blueberry,0,2,2,1,2
5,raspberry,2,0,2,1,1
6,raspberry,2,1,3,1,2
7,blueberry,1,2,3,1,1
8,raspberry,2,0,2,2,1
9,raspberry,2,0,2,1,1
10,blueberry,0,2,2,1,1
11,raspberry,2,1,3,1,1
12,raspberry,2,1,3,1,1
13,raspberry,2,0,2,1,1
14,blueberry,1,2,3,1,2
15,raspberry,2,0,2,1,1
16,blueberry,1,2,3,1,3
17,raspberry,2,0,2,1,1
18,blueberry,0,2,2,1,1
19,blueberry,0,2,2,1,1
20,blueberry,0,2,2,1,1
21,raspberry,2,0,2,1,1
22,raspberry,2,1,3,2,1
23,blueberry,1,2,3,1,1
24,raspberry,2,1,3,1,1
25,raspberry,2,0,2,1,2
26,blueberry,0,2,2,1,2
27,raspberry,2,0,2,1,1
28,raspberry,2,0,2,1,1
29,blueberry,0,2,2,1,1
30,blueberry,0,2,2,2,1
31,blueberry,0,2,2,1,1
32,blueberry,0,2,2,1,2
33,blueberry,0,2,2,1,1
34,blueberry,1,2,3,1,2
35,blueberry,0,2,2,1,2
36,blueberry,0,2,2,1,1
37,blueberry,0,2,2,1,1
38,blueberry,1,2,3,1,2
39,blueberry,1,2,3,1,2
40,blueberry,1,2,3,1,2
41,blueberry,0,2,2,1,2
42,raspberry,2,1,3,1,1
43,raspberry,2,1,3,1,1
44,raspberry,2,0,2,1,1
45,blueberry,1,2,3,1,2
46,raspberry,2,0,2,1,1
47,raspberry,2,0,2,1,1
48,raspberry,2,1,3,1,2
49,blueberry,0,2,2,1,1
50,raspberry,2,0,2,1,1
51,raspberry,2,1,3,1,3
52,raspberry,2,1,3,1,2
53,raspberry,2,0,2,1,1
54,raspberry,2,0,2,1,2
55,raspberry,2,0,2,1,1
56,raspberry,2,0,2,1,1
57,raspberry,2,0,2,1,1
58,raspberry,2,0,2,1,1
59,blueberry,0,2,2,1,2
60,raspberry,2,1,3,1,2
61,raspberry,2,0,2,1,1
62,raspberry,2,0,2,1,1
63,raspberry,2,0,2,1,1
64,raspberry,2,0,2,1,1
65,blueberry,0,2,2,1,2
66,raspberry,2,0,2,1,2
67,blueberry,1,2,3,1,1
68,blueberry,1,2,3,1,1
69,raspberry,2,0,2,1,2
70,raspberry,2,0,2,1,1
71,raspberry,2,1,3,1,1
72,raspberry,2,0,2,1,1
73,blueberry,1,2,3,1,1
74,raspberry,2,1,3,1,1
75,blueberry,1,2,3,1,2
76,blueberry,0,2,2,1,1
77,raspberry,2,0,2,1,1
78,blueberry,1,2,3,1,1
79,raspberry,2,0,2,1,1
80,blueberry,1,2,3,1,1
