team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1996,24.95,0.186,308,3.85,1721,67833.89,847.9236,1703151.31,0.0,4579,16240,41270.5,20.6766,489,1551,13
raspberry,macaron,마카롱,2284,28.55,0.2129,0,0.0,2205,0.0,0.0,292794.36,708487.18,0,3734,25820.0,11.3047,0,564,10
raspberry,pie,파이,2689,33.6125,0.2506,733,9.1625,2355,125314.52,1566.4315,503374.36,0.0,3462,4135,45005.0,16.7367,525,756,17
raspberry,scone,스콘,1507,18.8375,0.1404,2606,32.575,1110,424599.91,5307.4989,584840.36,0.0,5389,3723,38711.0,25.6875,722,1023,10
raspberry,tart,타르트,2254,28.175,0.2101,2407,30.0875,1483,575597.72,7194.9715,561343.03,0.0,16102,3143,72787.5,32.2926,3650,904,15
blueberry,baumkuchen,바움쿠헨,1497,18.7125,0.1552,342,4.275,1140,159257.74,1990.7217,384928.36,0.0,4919,10582,39560.0,26.4262,393,1475,13
blueberry,pannacotta,판나코타,1537,19.2125,0.1593,2947,36.8375,1367,1126518.49,14081.4811,52402.68,0.0,948,1323,16977.5,11.0459,100,428,12
blueberry,pie,파이,4220,52.75,0.4375,1299,16.2375,3009,513143.51,6414.2938,344143.92,0.0,9035,8825,109199.0,25.8765,1092,1535,16
blueberry,scone,스콘,951,11.8875,0.0986,3039,37.9875,602,1045936.66,13074.2082,189833.08,0.0,7091,4378,37475.5,39.4064,1138,831,14
blueberry,tarte_tatin,타르트·타탱,1441,18.0125,0.1494,1247,15.5875,884,800647.03,10008.0878,222038.0,0.0,8982,4424,60434.0,41.9389,2075,1117,13
