team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,784,13.0667,0.141,21,0.35,734,9248.0,154.1333,316130.0,0.0,715,4086,6705.5,8.5529,38,1137,9
raspberry,macaron,마카롱,671,11.1833,0.1207,0,0.0,653,0.0,0.0,32650.0,32600.0,0,543,2763.0,4.1177,0,242,9
raspberry,pie,파이,2783,46.3833,0.5006,460,7.6667,2637,94957.0,1582.6167,351545.0,0.0,1988,4210,23894.0,8.5857,173,1220,8
raspberry,scone,스콘,426,7.1,0.0766,681,11.35,375,126551.0,2109.1833,120985.0,0.0,1207,1246,7328.0,17.2019,128,467,7
raspberry,tart,타르트,895,14.9167,0.161,1047,17.45,749,271234.0,4520.5667,204615.0,0.0,5812,1578,20608.5,23.0263,904,605,11
blueberry,baumkuchen,바움쿠헨,777,12.95,0.1508,214,3.5667,439,44800.0,746.6667,188194.0,0.0,1546,3938,31529.0,40.5779,290,407,12
blueberry,pannacotta,판나코타,763,12.7167,0.1481,696,11.6,498,129150.0,2152.5,20918.0,0.0,264,442,18054.5,23.6625,73,100,10
blueberry,pie,파이,2190,36.5,0.425,768,12.8,1050,146345.0,2439.0833,145694.0,0.0,2415,2952,80514.5,36.7646,654,374,11
blueberry,scone,스콘,422,7.0333,0.0819,1578,26.3,204,270820.0,4513.6667,61216.0,0.0,2388,1151,20306.5,48.1197,593,131,7
blueberry,tarte_tatin,타르트·타탱,1001,16.6833,0.1943,1892,31.5333,282,434810.0,7246.8333,85968.0,0.0,5050,1239,59253.5,59.1943,2061,231,12
