match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,1,1,1,time
1,2,blueberry,180.0,-2,1,1,time
1,3,blueberry,155.5,-3,1,2,blueberry_full_control
2,1,blueberry,152.5,-3,1,1,blueberry_full_control
2,2,blueberry,180.0,-3,1,1,time
3,1,blueberry,180.0,-1,1,1,time
3,2,blueberry,134.5,-3,1,1,blueberry_full_control
4,1,blueberry,180.0,0,1,1,time
4,2,blueberry,125.5,-3,1,1,blueberry_full_control
5,1,blueberry,151.5,-3,1,1,blueberry_full_control
5,2,blueberry,154.0,-3,1,1,blueberry_full_control
6,1,blueberry,180.0,-1,1,1,time
6,2,blueberry,145.0,-3,1,1,blueberry_full_control
7,1,blueberry,133.5,-3,1,1,blueberry_full_control
7,2,blueberry,131.5,-3,1,1,blueberry_full_control
8,1,blueberry,145.0,-3,1,1,blueberry_full_control
8,2,blueberry,180.0,-2,1,1,time
9,1,raspberry,180.0,1,1,1,time
9,2,blueberry,134.5,-3,1,1,blueberry_full_control
9,3,blueberry,107.5,-3,1,1,blueberry_full_control
10,1,blueberry,180.0,-2,1,1,time
10,2,blueberry,134.0,-3,1,1,blueberry_full_control
11,1,blueberry,144.5,-3,1,1,blueberry_full_control
11,2,blueberry,127.5,-3,1,1,blueberry_full_control
12,1,blueberry,145.0,-3,1,1,blueberry_full_control
12,2,blueberry,121.5,-3,1,1,blueberry_full_control
13,1,blueberry,180.0,-3,1,2,time
13,2,blueberry,104.5,-3,1,2,blueberry_full_control
14,1,blueberry,134.0,-3,1,1,blueberry_full_control
14,2,blueberry,125.5,-3,1,1,blueberry_full_control
15,1,blueberry,145.5,-3,1,1,blueberry_full_control
15,2,blueberry,141.5,-3,1,1,blueberry_full_control
16,1,blueberry,180.0,-2,1,1,time
16,2,blueberry,124.0,-3,1,1,blueberry_full_control
17,1,blueberry,143.0,-3,1,1,blueberry_full_control
17,2,blueberry,152.0,-3,1,1,blueberry_full_control
18,1,blueberry,180.0,-2,1,1,time
18,2,raspberry,180.0,2,1,1,time
18,3,blueberry,180.0,-2,1,1,time
19,1,blueberry,180.0,-1,1,2,time
19,2,blueberry,172.0,-3,1,2,blueberry_full_control
20,1,raspberry,180.0,1,1,2,time
20,2,blueberry,173.0,-3,1,2,blueberry_full_control
20,3,blueberry,126.5,-3,1,2,blueberry_full_control
21,1,blueberry,160.5,-3,1,2,blueberry_full_control
21,2,raspberry,180.0,1,1,2,time
21,3,raspberry,180.0,3,1,2,time
22,1,blueberry,180.0,-3,1,2,time
22,2,blueberry,132.0,-3,1,2,blueberry_full_control
23,1,blueberry,167.5,-3,1,1,blueberry_full_control
23,2,blueberry,142.0,-3,1,1,blueberry_full_control
24,1,blueberry,146.5,-3,1,2,blueberry_full_control
24,2,blueberry,126.0,-3,1,2,blueberry_full_control
25,1,raspberry,180.0,1,1,1,time
25,2,blueberry,180.0,-1,1,1,time
25,3,blueberry,180.0,-1,1,2,time
26,1,raspberry,180.0,2,1,1,time
26,2,blueberry,180.0,-3,1,2,time
26,3,blueberry,134.5,-3,1,2,blueberry_full_control
27,1,blueberry,180.0,-3,1,2,time
27,2,blueberry,164.0,-3,1,2,blueberry_full_control
28,1,blueberry,163.0,-3,1,1,blueberry_full_control
28,2,blueberry,180.0,-3,1,1,time
29,1,blueberry,143.5,-3,1,1,blueberry_full_control
29,2,blueberry,172.0,-3,1,1,blueberry_full_control
30,1,blueberry,153.5,-3,1,1,blueberry_full_control
30,2,blueberry,142.0,-3,1,1,blueberry_full_control
31,1,blueberry,172.5,-3,1,1,blueberry_full_control
31,2,blueberry,152.5,-3,1,1,blueberry_full_control
32,1,blueberry,180.0,-1,1,1,time
32,2,blueberry,130.5,-3,1,1,blueberry_full_control
33,1,blueberry,146.0,-3,1,1,blueberry_full_control
33,2,blueberry,120.0,-3,1,1,blueberry_full_control
34,1,blueberry,180.0,-1,1,1,time
34,2,blueberry,180.0,-1,1,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,144.0,-3,1,2,blueberry_full_control
36,1,blueberry,170.0,-3,1,1,blueberry_full_control
36,2,blueberry,124.0,-3,1,1,blueberry_full_control
37,1,blueberry,143.5,-3,1,1,blueberry_full_control
37,2,blueberry,131.0,-3,1,1,blueberry_full_control
38,1,blueberry,146.5,-3,1,1,blueberry_full_control
38,2,blueberry,132.5,-3,1,1,blueberry_full_control
39,1,raspberry,180.0,3,1,1,time
39,2,raspberry,180.0,1,1,1,time
40,1,blueberry,180.0,-2,1,1,time
40,2,blueberry,180.0,-2,1,1,time
41,1,blueberry,165.5,-3,1,1,blueberry_full_control
41,2,blueberry,120.0,-3,1,1,blueberry_full_control
42,1,blueberry,153.0,-3,1,1,blueberry_full_control
42,2,raspberry,180.0,2,1,1,time
42,3,blueberry,113.5,-3,1,1,blueberry_full_control
43,1,blueberry,148.0,-3,1,1,blueberry_full_control
43,2,blueberry,115.0,-3,1,1,blueberry_full_control
44,1,blueberry,165.5,-3,1,1,blueberry_full_control
44,2,blueberry,127.0,-3,1,1,blueberry_full_control
45,1,blueberry,142.0,-3,1,1,blueberry_full_control
45,2,blueberry,124.0,-3,1,1,blueberry_full_control
46,1,blueberry,142.0,-3,1,1,blueberry_full_control
46,2,blueberry,124.0,-3,1,1,blueberry_full_control
47,1,blueberry,180.0,-2,1,1,time
47,2,blueberry,115.0,-3,1,1,blueberry_full_control
48,1,blueberry,161.0,-3,1,1,blueberry_full_control
48,2,blueberry,180.0,-2,1,1,time
49,1,blueberry,171.5,-3,1,1,blueberry_full_control
49,2,blueberry,161.0,-3,1,1,blueberry_full_control
50,1,blueberry,172.0,-3,1,1,blueberry_full_control
50,2,blueberry,115.0,-3,1,1,blueberry_full_control
51,1,blueberry,180.0,-1,1,1,time
51,2,blueberry,115.0,-3,1,1,blueberry_full_control
52,1,raspberry,180.0,3,1,1,time
52,2,blueberry,146.5,-3,1,1,blueberry_full_control
52,3,blueberry,154.5,-3,1,1,blueberry_full_control
53,1,blueberry,159.5,-3,1,2,blueberry_full_control
53,2,blueberry,147.5,-3,1,2,blueberry_full_control
54,1,raspberry,180.0,0,1,1,time
54,2,blueberry,180.0,0,1,1,time
54,3,raspberry,180.0,1,1,1,time
55,1,blueberry,180.0,-1,1,1,time
55,2,blueberry,151.5,-3,1,1,blueberry_full_control
56,1,blueberry,163.0,-3,1,1,blueberry_full_control
56,2,blueberry,180.0,-1,1,1,time
57,1,blueberry,180.0,-3,1,2,time
57,2,blueberry,180.0,-2,1,2,time
58,1,blueberry,155.5,-3,1,1,blueberry_full_control
58,2,blueberry,180.0,-1,1,1,time
59,1,blueberry,168.5,-3,1,1,blueberry_full_control
59,2,blueberry,115.0,-3,1,1,blueberry_full_control
60,1,raspberry,180.0,2,1,1,time
60,2,blueberry,124.5,-3,1,2,blueberry_full_control
60,3,blueberry,113.5,-3,1,2,blueberry_full_control
