team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,400,4.0,0.0769,0,0.0,400,9100.0,91.0,168000.0,0.0,700,2900,2500.0,6.25,200,600,2
raspberry,macaron,마카롱,100,1.0,0.0192,0,0.0,100,0.0,0.0,5000.0,0.0,0,100,0.0,0.0,0,0,0
raspberry,pie,파이,2600,26.0,0.5,500,5.0,2500,99937.76,999.3776,337000.0,0.0,2200,4300,18275.0,7.0288,200,700,3
raspberry,scone,스콘,1600,16.0,0.3077,3000,30.0,1600,565013.28,5650.1328,480000.0,0.0,4900,6200,18700.0,11.6875,200,700,4
raspberry,tart,타르트,500,5.0,0.0962,400,4.0,500,77675.52,776.7552,125000.0,0.0,1700,1200,5150.0,10.3,100,500,3
blueberry,baumkuchen,바움쿠헨,700,7.0,0.1,0,0.0,500,42000.0,420.0,195000.0,0.0,1400,2200,6500.0,9.2857,0,0,0
blueberry,pannacotta,판나코타,300,3.0,0.0429,900,9.0,300,150000.0,1500.0,18200.0,0.0,100,300,650.0,2.1667,0,100,3
blueberry,pie,파이,4200,42.0,0.6,2000,20.0,2200,377000.0,3770.0,302900.0,0.0,6400,4200,50400.0,12.0,1400,600,3
blueberry,scone,스콘,400,4.0,0.0571,500,5.0,400,129000.0,1290.0,104000.0,0.0,900,800,4800.0,12.0,0,0,0
blueberry,tarte_tatin,타르트·타탱,1400,14.0,0.2,1700,17.0,600,417000.0,4170.0,131626.56,0.0,5900,2000,37875.0,27.0536,1100,0,0
