team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,902,15.0333,0.1217,22,0.3667,639,10171.58,169.5264,280462.48,0.0,791,3595,24888.0,27.592,137,544,9
raspberry,macaron,마카롱,592,9.8667,0.0799,0,0.0,509,0.0,0.0,27636.5,62533.89,0,566,7477.5,12.6309,0,229,7
raspberry,pie,파이,3665,61.0833,0.4944,784,13.0667,2770,156594.5,2609.9083,376906.64,0.0,3350,3815,99737.0,27.2134,974,652,7
raspberry,scone,스콘,787,13.1167,0.1062,1311,21.85,469,265571.53,4426.1921,163095.82,0.0,2452,1347,32163.5,40.8685,437,266,9
raspberry,tart,타르트,1467,24.45,0.1979,2294,38.2333,735,535325.96,8922.0993,228394.32,0.0,13639,718,88987.0,60.6592,4224,244,7
blueberry,baumkuchen,바움쿠헨,1156,19.2667,0.1897,330,5.5,915,53397.13,889.9521,369342.01,0.0,1873,8409,23355.0,20.2033,230,1762,12
blueberry,pannacotta,판나코타,930,15.5,0.1526,1314,21.9,836,249518.29,4158.6381,42632.0,0.0,285,1142,7747.0,8.3301,41,565,11
blueberry,pie,파이,2190,36.5,0.3594,736,12.2667,1654,122992.1,2049.8684,225162.58,0.0,2097,4718,41276.0,18.8475,482,1413,12
blueberry,scone,스콘,451,7.5167,0.074,768,12.8,321,128381.41,2139.6901,88106.67,0.0,1188,1775,9830.5,21.7971,191,667,12
blueberry,tarte_tatin,타르트·타탱,1367,22.7833,0.2243,1974,32.9,970,522206.83,8703.4471,242420.3,0.0,4598,4188,35003.5,25.6061,991,1365,14
