match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,0,2,1,1
2,raspberry,2,0,2,1,1
3,raspberry,2,0,2,1,1
4,raspberry,2,0,2,1,1
5,raspberry,2,0,2,1,1
6,raspberry,2,0,2,1,1
7,raspberry,2,0,2,1,1
8,raspberry,2,0,2,1,1
9,raspberry,2,0,2,1,1
10,raspberry,2,0,2,1,1
11,raspberry,2,0,2,1,1
12,raspberry,2,0,2,1,1
13,raspberry,2,0,2,1,1
14,raspberry,2,0,2,1,1
15,raspberry,2,0,2,1,1
16,raspberry,2,0,2,1,1
17,raspberry,2,0,2,1,1
18,raspberry,2,0,2,1,1
19,raspberry,2,0,2,1,1
20,raspberry,2,0,2,1,1
21,raspberry,2,0,2,1,1
22,raspberry,2,0,2,1,1
23,raspberry,2,0,2,1,1
24,raspberry,2,0,2,1,1
25,raspberry,2,0,2,1,1
26,raspberry,2,0,2,1,1
27,raspberry,2,0,2,1,1
28,raspberry,2,0,2,1,1
29,raspberry,2,0,2,1,1
30,raspberry,2,0,2,1,1
31,raspberry,2,0,2,1,1
32,raspberry,2,0,2,1,1
33,raspberry,2,0,2,1,1
34,raspberry,2,0,2,1,1
35,raspberry,2,0,2,1,1
36,raspberry,2,0,2,1,1
37,raspberry,2,0,2,1,1
38,raspberry,2,0,2,1,1
39,raspberry,2,0,2,1,1
40,raspberry,2,0,2,1,1
