team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2192,27.4,0.2159,339,4.2375,1754,68888.76,861.1095,1703647.38,0.0,4524,16652,43122.0,19.6724,630,2157,13
raspberry,macaron,마카롱,2292,28.65,0.2258,0,0.0,2244,0.0,0.0,297899.79,686069.57,0,4092,25860.0,11.2827,0,837,11
raspberry,pie,파이,2378,29.725,0.2342,595,7.4375,2054,89819.38,1122.7422,396902.12,0.0,2694,3525,36468.5,15.3358,380,751,12
raspberry,scone,스콘,1096,13.7,0.108,1812,22.65,779,276944.38,3461.8047,388676.72,0.0,3621,2783,27655.0,25.2327,478,844,11
raspberry,tart,타르트,2194,27.425,0.2161,2832,35.4,1343,614195.44,7677.443,503355.38,0.0,16205,3766,72090.5,32.858,3832,1172,10
blueberry,baumkuchen,바움쿠헨,1208,15.1,0.1328,294,3.675,875,143423.15,1792.7893,302820.53,0.0,4272,9181,36813.5,30.4748,434,1445,12
blueberry,pannacotta,판나코타,1018,12.725,0.1119,1745,21.8125,914,656936.46,8211.7058,33250.99,0.0,608,862,12920.0,12.6916,85,380,15
blueberry,pie,파이,4383,54.7875,0.4819,1335,16.6875,2990,564244.29,7053.0536,337869.3,0.0,9463,9081,124470.0,28.3984,1577,1871,12
blueberry,scone,스콘,985,12.3125,0.1083,3660,45.75,601,1199023.59,14987.7949,184891.07,0.0,8018,4324,41862.5,42.5,1421,726,12
blueberry,tarte_tatin,타르트·타탱,1501,18.7625,0.165,1140,14.25,806,726853.9,9085.6737,191016.06,0.0,8457,3596,63694.0,42.4344,2244,898,15
