team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1973,24.6625,0.1911,299,3.7375,1627,57603.98,720.0497,1554742.01,0.0,3674,13680,37331.0,18.9209,488,1593,9
raspberry,macaron,마카롱,2189,27.3625,0.212,0,0.0,2181,0.0,0.0,271156.02,622608.54,0,3561,23996.0,10.9621,0,623,10
raspberry,pie,파이,2581,32.2625,0.25,661,8.2625,2220,102218.21,1277.7277,436242.39,0.0,2962,3452,44249.5,17.1443,469,613,9
raspberry,scone,스콘,1180,14.75,0.1143,1805,22.5625,806,274857.95,3435.7243,383094.29,0.0,3577,2263,32310.5,27.3818,467,604,9
raspberry,tart,타르트,2402,30.025,0.2326,3097,38.7125,1552,666675.81,8333.4476,575757.17,0.0,19299,3240,84673.5,35.2512,4703,920,10
blueberry,baumkuchen,바움쿠헨,1203,15.0375,0.1347,282,3.525,931,129542.82,1619.2852,315544.8,0.0,3843,9776,28763.0,23.9094,327,1744,15
blueberry,pannacotta,판나코타,1372,17.15,0.1537,2479,30.9875,1197,881014.3,11012.6788,51869.52,0.0,744,1402,15308.0,11.1574,89,473,15
blueberry,pie,파이,3923,49.0375,0.4394,1100,13.75,2890,447429.3,5592.8662,323020.34,0.0,7569,8950,98933.0,25.2187,1215,1740,13
blueberry,scone,스콘,1082,13.525,0.1212,3717,46.4625,694,1198297.79,14978.7223,209363.32,0.0,8046,4915,43934.5,40.6049,1444,903,13
blueberry,tarte_tatin,타르트·타탱,1349,16.8625,0.1511,808,10.1,894,564707.68,7058.846,201557.97,0.0,5994,4469,45077.5,33.4155,1278,1267,15
