match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,blueberry,124.0,-3,1,1,blueberry_full_control
2,1,raspberry,180.0,0,1,1,time
2,2,blueberry,164.0,-3,1,2,blueberry_full_control
2,3,blueberry,135.0,-3,1,2,blueberry_full_control
3,1,blueberry,180.0,-1,1,1,time
3,2,raspberry,180.0,2,1,1,time
3,3,blueberry,154.5,-3,1,1,blueberry_full_control
4,1,blueberry,180.0,-2,1,2,time
4,2,blueberry,180.0,-1,1,2,time
5,1,blueberry,180.0,-1,1,1,time
5,2,raspberry,180.0,3,1,2,time
5,3,blueberry,142.0,-3,1,2,blueberry_full_control
6,1,raspberry,180.0,1,1,1,time
6,2,raspberry,180.0,1,1,1,time
7,1,raspberry,180.0,2,1,1,time
7,2,blueberry,180.0,-1,1,2,time
7,3,raspberry,180.0,3,1,2,time
8,1,raspberry,180.0,2,1,2,time
8,2,blueberry,123.0,-3,1,2,blueberry_full_control
8,3,blueberry,124.5,-3,1,3,blueberry_full_control
9,1,raspberry,180.0,2,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,raspberry,180.0,2,1,1,time
10,2,raspberry,172.5,3,1,1,raspberry_full_control
11,1,blueberry,144.5,-3,1,1,blueberry_full_control
11,2,raspberry,180.0,2,2,1,time
11,3,raspberry,174.5,3,2,1,raspberry_full_control
12,1,raspberry,180.0,1,1,2,time
12,2,blueberry,150.5,-3,1,2,blueberry_full_control
12,3,blueberry,125.0,-3,1,2,blueberry_full_control
13,1,blueberry,173.5,-3,1,2,blueberry_full_control
13,2,blueberry,164.0,-3,1,2,blueberry_full_control
14,1,blueberry,180.0,-3,1,2,time
14,2,blueberry,142.5,-3,1,2,blueberry_full_control
15,1,blueberry,180.0,-3,1,3,time
15,2,blueberry,100.0,-3,1,3,blueberry_full_control
16,1,raspberry,180.0,1,1,1,time
16,2,raspberry,180.0,1,1,1,time
17,1,blueberry,161.0,-3,1,1,blueberry_full_control
17,2,raspberry,180.0,2,1,1,time
17,3,raspberry,180.0,3,1,2,time
18,1,raspberry,180.0,1,1,1,time
18,2,raspberry,177.0,3,1,1,raspberry_full_control
19,1,raspberry,180.0,1,1,1,time
19,2,raspberry,180.0,1,1,1,time
20,1,raspberry,180.0,2,1,1,time
20,2,blueberry,180.0,-1,1,1,time
20,3,blueberry,180.0,-1,1,1,time
21,1,raspberry,180.0,2,1,1,time
21,2,raspberry,180.0,2,1,1,time
22,1,blueberry,180.0,-2,1,1,time
22,2,raspberry,180.0,2,1,1,time
22,3,raspberry,180.0,1,1,1,time
23,1,blueberry,180.0,-1,1,3,time
23,2,blueberry,180.0,-3,1,3,time
24,1,raspberry,180.0,2,1,1,time
24,2,raspberry,166.5,3,1,1,raspberry_full_control
25,1,raspberry,180.0,1,1,1,time
25,2,blueberry,134.0,-3,1,1,blueberry_full_control
25,3,blueberry,130.0,-3,1,1,blueberry_full_control
26,1,blueberry,180.0,-1,1,1,time
26,2,blueberry,180.0,0,1,2,time
27,1,blueberry,180.0,-3,1,2,time
27,2,blueberry,165.5,-3,1,2,blueberry_full_control
28,1,raspberry,180.0,3,1,1,time
28,2,raspberry,180.0,1,1,1,time
29,1,blueberry,180.0,-2,1,1,time
29,2,blueberry,173.0,-3,1,1,blueberry_full_control
30,1,blueberry,180.0,-3,1,1,time
30,2,blueberry,180.0,-3,1,1,time
31,1,raspberry,180.0,2,1,1,time
31,2,raspberry,180.0,2,1,1,time
32,1,blueberry,180.0,-1,1,1,time
32,2,raspberry,180.0,2,1,2,time
32,3,raspberry,180.0,3,1,2,time
33,1,raspberry,180.0,3,1,1,time
33,2,blueberry,180.0,-2,1,1,time
33,3,blueberry,164.0,-3,1,2,blueberry_full_control
34,1,blueberry,180.0,-3,1,1,time
34,2,blueberry,180.0,-3,1,2,time
35,1,raspberry,180.0,2,1,1,time
35,2,blueberry,143.0,-3,1,1,blueberry_full_control
35,3,raspberry,180.0,2,1,1,time
36,1,raspberry,180.0,1,1,1,time
36,2,raspberry,180.0,1,1,1,time
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,137.5,-3,1,1,blueberry_full_control
38,1,blueberry,180.0,-1,1,1,time
38,2,blueberry,125.0,-3,1,1,blueberry_full_control
39,1,blueberry,180.0,-2,1,1,time
39,2,raspberry,180.0,0,1,2,time
39,3,blueberry,180.0,-1,1,3,time
40,1,raspberry,180.0,2,1,1,time
40,2,blueberry,164.5,-3,1,1,blueberry_full_control
40,3,blueberry,180.0,-2,1,2,time
41,1,raspberry,180.0,0,1,1,time
41,2,raspberry,180.0,2,1,2,time
42,1,blueberry,142.5,-3,1,1,blueberry_full_control
