team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,200,2.0,0.0435,0,0.0,200,1300.0,13.0,84000.0,0.0,100,700,1275.0,6.375,0,0,0
raspberry,macaron,마카롱,300,3.0,0.0652,0,0.0,300,0.0,0.0,15000.0,7921.0,0,600,1325.0,4.4167,0,200,2
raspberry,pie,파이,2500,25.0,0.5435,300,3.0,2500,137800.0,1378.0,328960.5,0.0,2800,5400,9575.0,3.83,0,300,2
raspberry,scone,스콘,1300,13.0,0.2826,3300,33.0,1200,612300.0,6123.0,363960.5,0.0,5400,4500,13025.0,10.0192,0,800,4
raspberry,tart,타르트,300,3.0,0.0652,0,0.0,200,54600.0,546.0,53000.0,0.0,900,1000,2025.0,6.75,0,500,2
blueberry,baumkuchen,바움쿠헨,1200,12.0,0.2069,300,3.0,900,81000.0,810.0,384800.0,0.0,2800,4200,10900.0,9.0833,0,0,0
blueberry,pannacotta,판나코타,200,2.0,0.0345,1000,10.0,200,178276.5,1782.765,10400.0,0.0,200,200,825.0,4.125,0,0,0
blueberry,pie,파이,3200,32.0,0.5517,1700,17.0,2200,239790.0,2397.9,291200.0,0.0,4000,3400,44375.0,13.8672,300,0,0
blueberry,scone,스콘,100,1.0,0.0172,300,3.0,100,37118.5,371.185,26000.0,0.0,400,200,1475.0,14.75,0,0,0
blueberry,tarte_tatin,타르트·타탱,1100,11.0,0.1897,1100,11.0,400,308736.0,3087.36,93600.0,0.0,4800,1200,35850.0,32.5909,1500,0,0
