team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,927,11.5875,0.1021,27,0.3375,767,7327.1,91.5888,382682.94,0.0,646,4278,18001.0,19.4186,69,1106,11
raspberry,macaron,마카롱,1168,14.6,0.1287,0,0.0,1083,0.0,0.0,71445.18,105769.04,0,1159,10753.0,9.2063,0,510,12
raspberry,pie,파이,4604,57.55,0.5072,781,9.7625,3938,122302.53,1528.7817,617785.8,0.0,3020,5643,85579.0,18.588,571,1401,11
raspberry,scone,스콘,1077,13.4625,0.1187,2343,29.2875,850,355763.99,4447.0499,367955.01,0.0,3899,3330,33897.0,31.4735,573,894,9
raspberry,tart,타르트,1301,16.2625,0.1433,1786,22.325,925,378930.02,4736.6253,308096.82,0.0,9161,1845,45811.0,35.2121,1927,817,14
blueberry,baumkuchen,바움쿠헨,1312,16.4,0.1506,217,2.7125,825,50475.98,630.9498,291015.41,0.0,1610,6081,33464.0,25.5061,316,855,10
blueberry,pannacotta,판나코타,1328,16.6,0.1524,1282,16.025,1042,248232.9,3102.9113,42188.0,0.0,394,1089,19510.5,14.6916,100,427,10
blueberry,pie,파이,3725,46.5625,0.4275,1161,14.5125,2265,216362.06,2704.5257,257074.6,0.0,3131,5115,98582.0,26.465,840,945,10
blueberry,scone,스콘,540,6.75,0.062,965,12.0625,285,179263.99,2240.7999,66708.62,0.0,1435,1290,17975.0,33.287,261,315,11
blueberry,tarte_tatin,타르트·타탱,1809,22.6125,0.2076,3938,49.225,914,1053630.81,13170.3852,207337.03,0.0,9685,3151,76220.5,42.1341,3211,598,8
