match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-1,1,1,time
1,2,blueberry,180.0,-2,1,2,time
2,1,blueberry,164.5,-3,1,1,blueberry_full_control
2,2,raspberry,180.0,0,1,2,time
2,3,blueberry,161.0,-3,1,2,blueberry_full_control
3,1,raspberry,180.0,0,1,1,time
3,2,blueberry,154.0,-3,1,1,blueberry_full_control
3,3,blueberry,162.0,-3,1,1,blueberry_full_control
4,1,blueberry,155.0,-3,1,1,blueberry_full_control
4,2,blueberry,166.0,-3,1,1,blueberry_full_control
5,1,raspberry,180.0,2,1,2,time
5,2,blueberry,127.0,-3,1,2,blueberry_full_control
5,3,blueberry,180.0,-1,1,3,time
6,1,raspberry,180.0,1,1,1,time
6,2,blueberry,146.0,-3,1,1,blueberry_full_control
6,3,blueberry,146.0,-3,1,1,blueberry_full_control
7,1,blueberry,156.0,-3,1,1,blueberry_full_control
7,2,blueberry,124.0,-3,1,1,blueberry_full_control
8,1,blueberry,175.0,-3,1,1,blueberry_full_control
8,2,blueberry,134.5,-3,1,1,blueberry_full_control
9,1,raspberry,180.0,1,1,1,time
9,2,blueberry,180.0,-3,1,1,time
9,3,blueberry,146.0,-3,1,1,blueberry_full_control
10,1,blueberry,145.0,-3,1,1,blueberry_full_control
10,2,blueberry,180.0,-1,1,1,time
11,1,raspberry,180.0,3,1,1,time
11,2,blueberry,180.0,0,1,1,time
11,3,raspberry,156.0,3,1,1,raspberry_full_control
12,1,raspberry,180.0,2,1,2,time
12,2,blueberry,109.5,-3,1,2,blueberry_full_control
12,3,blueberry,116.5,-3,1,2,blueberry_full_control
13,1,raspberry,180.0,2,1,1,time
13,2,blueberry,180.0,-1,1,2,time
13,3,blueberry,119.0,-3,1,2,blueberry_full_control
14,1,blueberry,158.5,-3,1,1,blueberry_full_control
14,2,raspberry,180.0,2,1,1,time
14,3,blueberry,180.0,-3,1,1,time
15,1,blueberry,180.0,-2,1,1,time
15,2,raspberry,180.0,3,1,1,time
15,3,raspberry,180.0,3,1,1,time
16,1,raspberry,180.0,3,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,blueberry,171.0,-3,1,1,blueberry_full_control
17,2,blueberry,146.0,-3,1,1,blueberry_full_control
18,1,blueberry,180.0,-1,1,2,time
18,2,blueberry,118.0,-3,1,2,blueberry_full_control
19,1,raspberry,180.0,3,1,2,time
19,2,raspberry,180.0,0,1,2,time
20,1,raspberry,180.0,3,1,2,time
20,2,blueberry,129.0,-3,1,2,blueberry_full_control
20,3,blueberry,138.0,-3,1,2,blueberry_full_control
21,1,blueberry,145.0,-3,1,1,blueberry_full_control
21,2,raspberry,180.0,3,1,1,time
21,3,blueberry,115.0,-3,1,1,blueberry_full_control
22,1,blueberry,159.5,-3,1,1,blueberry_full_control
22,2,blueberry,180.0,-2,1,1,time
23,1,blueberry,180.0,-2,1,1,time
23,2,raspberry,180.0,1,1,2,time
23,3,blueberry,145.0,-3,1,2,blueberry_full_control
24,1,blueberry,180.0,-3,1,1,time
24,2,blueberry,175.0,-3,1,1,blueberry_full_control
25,1,blueberry,180.0,-1,1,2,time
25,2,blueberry,138.5,-3,1,2,blueberry_full_control
26,1,blueberry,145.0,-2,1,1,raspberry_full_control
26,2,blueberry,145.0,-3,1,1,blueberry_full_control
27,1,raspberry,180.0,2,1,1,time
27,2,blueberry,116.5,-3,1,1,blueberry_full_control
27,3,blueberry,124.5,-3,1,1,blueberry_full_control
28,1,raspberry,180.0,1,1,1,time
28,2,blueberry,180.0,-2,1,1,time
28,3,raspberry,180.0,2,1,1,time
29,1,blueberry,180.0,0,1,1,time
29,2,blueberry,180.0,-2,1,1,time
30,1,blueberry,180.0,-3,1,1,time
30,2,blueberry,127.0,-3,1,1,blueberry_full_control
31,1,blueberry,180.0,-3,1,1,time
31,2,blueberry,131.0,-3,1,1,blueberry_full_control
32,1,blueberry,152.5,-3,1,1,blueberry_full_control
32,2,blueberry,150.0,-3,1,1,blueberry_full_control
33,1,blueberry,180.0,-3,1,1,time
33,2,raspberry,180.0,3,1,1,time
33,3,raspberry,180.0,3,1,1,time
34,1,blueberry,180.0,-3,1,2,time
34,2,blueberry,115.5,-3,1,3,blueberry_full_control
