team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,943,11.7875,0.129,30,0.375,898,9885.45,123.5681,454830.66,0.0,889,5695,10043.5,10.6506,50,1542,10
raspberry,macaron,마카롱,979,12.2375,0.1339,0,0.0,962,0.0,0.0,62747.65,64235.51,0,1109,4038.5,4.1251,0,560,13
raspberry,pie,파이,3638,45.475,0.4975,613,7.6625,3461,111284.71,1391.0589,541262.05,0.0,2740,5877,32145.5,8.836,304,1765,10
raspberry,scone,스콘,766,9.575,0.1048,1349,16.8625,714,203463.92,2543.299,283400.75,0.0,2273,2818,11054.0,14.4308,173,1061,13
raspberry,tart,타르트,986,12.325,0.1348,1173,14.6625,868,266067.38,3325.8423,273825.08,0.0,5663,2181,19137.5,19.4092,755,962,10
blueberry,baumkuchen,바움쿠헨,1166,14.575,0.1558,346,4.325,627,69348.85,866.8607,216737.96,0.0,2174,4837,43107.5,36.9704,469,434,9
blueberry,pannacotta,판나코타,1132,14.15,0.1513,873,10.9125,718,173399.36,2167.492,25210.0,0.0,345,591,23900.0,21.1131,105,135,9
blueberry,pie,파이,3182,39.775,0.4253,1143,14.2875,1477,233307.41,2916.3426,173682.94,0.0,3374,3488,107823.0,33.8853,972,344,7
blueberry,scone,스콘,436,5.45,0.0583,953,11.9125,154,193630.84,2420.3855,38402.36,0.0,1570,725,18548.0,42.5413,380,110,10
blueberry,tarte_tatin,타르트·타탱,1566,19.575,0.2093,3588,44.85,534,946379.73,11829.7466,136668.2,0.0,10217,1924,84866.0,54.1928,3964,259,11
