team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,941,11.7625,0.1102,39,0.4875,840,9118.97,113.9871,425786.43,0.0,823,5037,16613.5,17.6552,104,1297,13
raspberry,macaron,마카롱,1110,13.875,0.13,0,0.0,1056,0.0,0.0,68615.8,98955.81,0,1134,8590.5,7.7392,0,517,11
raspberry,pie,파이,4225,52.8125,0.4949,617,7.7125,3811,116492.6,1456.1575,582130.4,0.0,2902,5728,58992.5,13.9627,456,1559,10
raspberry,scone,스콘,904,11.3,0.1059,1944,24.3,781,309821.14,3872.7643,315919.96,0.0,3237,3141,20390.5,22.5559,425,1060,15
raspberry,tart,타르트,1357,16.9625,0.159,1789,22.3625,1038,391354.68,4891.9335,324649.67,0.0,9010,2206,41723.5,30.7469,1700,996,12
blueberry,baumkuchen,바움쿠헨,1363,17.0375,0.1634,274,3.425,760,62816.94,785.2117,278623.74,0.0,2092,5967,41124.5,30.172,386,815,13
blueberry,pannacotta,판나코타,1164,14.55,0.1395,1164,14.55,900,238271.25,2978.3906,36296.13,0.0,358,848,19064.5,16.3784,108,239,10
blueberry,pie,파이,3347,41.8375,0.4012,1144,14.3,1920,204825.81,2560.3227,227600.44,0.0,3152,4633,96607.0,28.8638,961,703,10
blueberry,scone,스콘,580,7.25,0.0695,1016,12.7,301,181999.11,2274.9889,72125.3,0.0,1532,1499,19336.0,33.3379,298,460,11
blueberry,tarte_tatin,타르트·타탱,1889,23.6125,0.2264,3928,49.1,866,1029189.14,12864.8642,212141.79,0.0,10112,3025,86134.0,45.5977,3676,468,11
