match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,blueberry,1,2,3,1,1
3,raspberry,2,1,3,1,1
4,raspberry,2,0,2,1,1
5,raspberry,2,1,3,1,1
6,blueberry,1,2,3,1,1
7,raspberry,2,0,2,1,1
8,blueberry,1,2,3,1,1
9,raspberry,2,0,2,1,1
10,raspberry,2,0,2,1,1
11,raspberry,2,0,2,1,1
12,raspberry,2,0,2,1,1
13,blueberry,1,2,3,1,1
14,raspberry,2,0,2,1,1
15,raspberry,2,0,2,1,1
16,raspberry,2,1,3,1,1
17,raspberry,2,1,3,1,1
18,raspberry,2,0,2,1,1
19,blueberry,1,2,3,1,1
20,raspberry,2,1,3,1,1
21,blueberry,1,2,3,1,1
22,raspberry,2,1,3,1,1
23,blueberry,1,2,3,1,1
24,raspberry,2,0,2,1,1
25,blueberry,1,2,3,1,1
26,raspberry,2,1,3,1,1
27,raspberry,2,0,2,1,1
28,raspberry,2,0,2,1,1
29,raspberry,2,0,2,1,1
30,raspberry,2,0,2,1,1
31,raspberry,2,1,3,1,1
32,raspberry,2,0,2,1,1
33,blueberry,1,2,3,1,1
34,raspberry,2,1,3,1,1
35,raspberry,2,0,2,1,1
36,raspberry,2,0,2,1,1
37,blueberry,1,2,3,1,1
38,raspberry,2,0,2,1,1
39,raspberry,2,0,2,1,1
40,blueberry,1,2,3,1,1
41,blueberry,1,2,3,1,1
42,raspberry,2,0,2,1,1
43,raspberry,2,0,2,1,1
44,raspberry,2,0,2,1,1
45,blueberry,1,2,3,1,1
46,raspberry,2,1,3,1,1
47,blueberry,1,2,3,1,1
48,blueberry,1,2,3,1,1
49,blueberry,1,2,3,1,1
50,raspberry,2,1,3,1,1
51,raspberry,2,1,3,1,1
52,blueberry,1,2,3,1,1
53,blueberry,1,2,3,1,1
54,raspberry,2,0,2,1,1
55,raspberry,2,0,2,1,1
56,blueberry,1,2,3,1,1
57,raspberry,2,0,2,1,1
58,raspberry,2,0,2,1,1
59,blueberry,1,2,3,1,1
60,raspberry,2,0,2,1,1
61,raspberry,2,0,2,1,1
62,raspberry,2,0,2,1,1
63,raspberry,2,0,2,1,1
64,blueberry,1,2,3,1,1
65,blueberry,1,2,3,1,1
66,blueberry,1,2,3,1,1
67,blueberry,1,2,3,1,1
68,blueberry,1,2,3,1,1
69,raspberry,2,0,2,1,1
70,blueberry,1,2,3,1,1
71,raspberry,2,0,2,1,1
72,raspberry,2,0,2,1,1
73,raspberry,2,0,2,1,1
74,raspberry,2,0,2,1,1
75,raspberry,2,0,2,1,1
76,blueberry,1,2,3,1,1
77,raspberry,2,0,2,1,1
78,raspberry,2,0,2,1,1
79,raspberry,2,1,3,1,1
80,raspberry,2,1,3,1,1
81,raspberry,2,0,2,1,1
82,blueberry,1,2,3,1,1
83,raspberry,2,1,3,1,1
84,blueberry,1,2,3,1,1
85,raspberry,2,1,3,1,1
86,blueberry,1,2,3,1,1
87,blueberry,1,2,3,1,1
88,blueberry,1,2,3,1,1
89,raspberry,2,0,2,1,1
90,raspberry,2,0,2,1,1
91,blueberry,1,2,3,1,1
92,blueberry,1,2,3,1,1
93,raspberry,2,0,2,1,1
94,raspberry,2,1,3,1,1
95,blueberry,1,2,3,1,1
96,raspberry,2,0,2,1,1
97,raspberry,2,0,2,1,1
98,blueberry,1,2,3,1,1
99,raspberry,2,1,3,1,1
100,raspberry,2,1,3,1,1
