team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,325,3.25,0.0434,33,0.33,226,6466.26,64.6626,98880.0,0.0,521,1270,4606.5,14.1738,0,0,0
raspberry,macaron,마카롱,252,2.52,0.0336,0,0.0,190,0.0,0.0,9500.0,24810.0,0,159,2404.5,9.5417,0,0,0
raspberry,pie,파이,4137,41.37,0.5523,857,8.57,2999,222220.68,2222.2068,407430.0,0.0,5768,7447,55755.5,13.4773,255,1032,3
raspberry,scone,스콘,2303,23.03,0.3074,5227,52.27,1322,984400.1,9844.001,455664.3,0.0,9391,7596,53515.25,23.2372,1102,608,3
raspberry,tart,타르트,474,4.74,0.0633,377,3.77,441,142955.74,1429.5574,112200.0,0.0,3273,501,7253.0,15.3017,96,312,2
blueberry,baumkuchen,바움쿠헨,1897,18.97,0.2556,313,3.13,1775,184381.39,1843.8139,699881.36,0.0,6226,9057,16696.75,8.8017,498,312,4
blueberry,pannacotta,판나코타,623,6.23,0.084,1066,10.66,623,200310.6,2003.106,31362.33,0.0,259,657,1899.5,3.049,0,166,3
blueberry,pie,파이,2938,29.38,0.3959,1213,12.13,2786,184408.93,1844.0893,300066.13,0.0,4018,4949,22281.0,7.5837,374,513,4
blueberry,scone,스콘,157,1.57,0.0212,192,1.92,157,26925.34,269.2534,40820.0,0.0,349,500,2218.0,14.1274,0,62,2
blueberry,tarte_tatin,타르트·타탱,1806,18.06,0.2434,2394,23.94,1412,487648.03,4876.4803,283912.96,0.0,6121,3790,27416.75,15.1809,1080,400,3
