team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,400,4.0,0.0332,0,0.0,224,2431.0,24.31,94080.0,0.0,187,993,2955.75,7.3894,21,0,0
raspberry,macaron,마카롱,431,4.31,0.0358,0,0.0,79,0.0,0.0,3950.0,8859.84,0,118,2174.0,5.0441,0,0,0
raspberry,pie,파이,6736,67.36,0.5598,2597,25.97,5608,508651.0,5086.51,749812.19,0.0,10482,10807,102567.25,15.2267,1360,1086,3
raspberry,scone,스콘,2957,29.57,0.2457,5556,55.56,2253,698230.0,6982.3,677460.0,0.0,7053,3626,82085.0,27.7596,352,189,5
raspberry,tart,타르트,1509,15.09,0.1254,808,8.08,1443,328679.0,3286.79,375062.15,0.0,8259,1802,36814.75,24.3968,1704,386,4
blueberry,baumkuchen,바움쿠헨,1007,10.07,0.0888,442,4.42,918,77486.49,774.8649,373126.0,0.0,2829,6550,8843.0,8.7815,237,928,3
blueberry,pannacotta,판나코타,2760,27.6,0.2435,5564,55.64,2760,989302.97,9893.0297,125320.0,0.0,1304,2660,5474.0,1.9833,0,652,3
blueberry,pie,파이,5770,57.7,0.509,1678,16.78,5127,355404.27,3554.0427,669591.0,0.0,7306,10908,42062.25,7.2898,1091,735,3
blueberry,scone,스콘,610,6.1,0.0538,1579,15.79,542,230296.34,2302.9634,144924.0,0.0,2147,2381,7176.5,11.7648,123,880,5
blueberry,tarte_tatin,타르트·타탱,1188,11.88,0.1048,344,3.44,918,247874.27,2478.7427,225030.0,0.0,3760,3482,17012.5,14.3203,210,242,3
