team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1027,12.8375,0.0962,29,0.3625,662,8338.34,104.2293,364583.25,0.0,680,3580,27035.0,26.3242,96,638,10
raspberry,macaron,마카롱,1235,15.4375,0.1157,0,0.0,981,0.0,0.0,67970.88,150570.75,0,968,18971.5,15.3615,0,261,9
raspberry,pie,파이,5209,65.1125,0.4881,753,9.4125,3813,121551.87,1519.3984,604430.5,0.0,3197,5185,143425.0,27.5341,791,710,11
raspberry,scone,스콘,1255,15.6875,0.1176,3145,39.3125,853,486279.27,6078.4908,407884.94,0.0,5101,2511,48647.5,38.7629,1042,532,11
raspberry,tart,타르트,1946,24.325,0.1823,2927,36.5875,1148,635201.89,7940.0236,408187.58,0.0,16204,1632,101114.5,51.9602,5037,502,8
blueberry,baumkuchen,바움쿠헨,1478,18.475,0.1624,223,2.7875,1216,53743.21,671.7901,421947.85,0.0,1828,8816,24845.5,16.8102,200,1950,12
blueberry,pannacotta,판나코타,1796,22.45,0.1974,2637,32.9625,1649,546807.31,6835.0914,83739.73,0.0,542,2232,15002.0,8.353,95,1003,10
blueberry,pie,파이,3227,40.3375,0.3546,814,10.175,2580,166208.62,2077.6078,305882.67,0.0,2505,6139,55714.5,17.2651,586,1544,13
blueberry,scone,스콘,594,7.425,0.0653,912,11.4,436,160976.15,2012.2019,105805.4,0.0,1410,2150,12610.0,21.229,173,656,12
blueberry,tarte_tatin,타르트·타탱,2005,25.0625,0.2203,2871,35.8875,1515,925321.87,11566.5233,333995.71,0.0,7591,5845,49718.0,24.797,1589,1813,12
