team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2127,26.5875,0.1858,328,4.1,1748,71296.36,891.2045,1691591.15,0.0,4544,15229,42375.5,19.9227,542,1237,9
raspberry,macaron,마카롱,2449,30.6125,0.214,0,0.0,2483,0.0,0.0,321086.77,769373.78,0,4203,31793.0,12.982,0,602,10
raspberry,pie,파이,3044,38.05,0.266,816,10.2,2651,139665.57,1745.8197,534951.76,0.0,3703,3937,56152.5,18.4469,577,586,11
raspberry,scone,스콘,1299,16.2375,0.1135,2342,29.275,877,373081.68,4663.521,464753.41,0.0,4659,2527,39921.0,30.7321,643,614,12
raspberry,tart,타르트,2526,31.575,0.2207,2945,36.8125,1633,684119.41,8551.4927,605624.49,0.0,18642,3144,81174.0,32.1354,4322,945,9
blueberry,baumkuchen,바움쿠헨,1420,17.75,0.1466,322,4.025,1115,154060.95,1925.7619,390918.95,0.0,4778,10850,35422.0,24.9451,348,1653,12
blueberry,pannacotta,판나코타,1650,20.625,0.1704,3475,43.4375,1531,1200020.75,15000.2594,63366.05,0.0,1021,1557,15343.0,9.2988,101,477,12
blueberry,pie,파이,4158,51.975,0.4294,1180,14.75,3162,468604.25,5857.5531,365718.11,0.0,8288,9542,97665.5,23.4886,1028,1903,15
blueberry,scone,스콘,1076,13.45,0.1111,3236,40.45,705,1035032.06,12937.9008,218404.21,0.0,7082,5242,36658.5,34.0692,1010,1104,14
blueberry,tarte_tatin,타르트·타탱,1380,17.25,0.1425,1179,14.7375,939,760289.57,9503.6196,229755.71,0.0,7871,4357,52325.0,37.9167,1497,947,16
