team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,671,6.71,0.0695,100,1.0,313,9100.0,91.0,137960.0,0.0,700,1126,6925.5,10.3212,100,0,0
raspberry,macaron,마카롱,166,1.66,0.0172,0,0.0,166,0.0,0.0,8300.0,20054.22,0,92,696.75,4.1973,0,17,2
raspberry,pie,파이,5831,58.31,0.6036,2253,22.53,3088,373880.22,3738.8022,425475.76,0.0,8282,5285,86619.0,14.8549,1774,34,2
raspberry,scone,스콘,2008,20.08,0.2078,3885,38.85,1795,758373.1,7583.731,546164.39,0.0,6959,3000,33235.0,16.5513,21,200,2
raspberry,tart,타르트,985,9.85,0.102,433,4.33,357,66694.46,666.9446,95293.72,0.0,3028,1111,24095.75,24.4627,750,200,2
blueberry,baumkuchen,바움쿠헨,1348,13.48,0.1754,200,2.0,1305,98565.78,985.6578,515292.0,0.0,3428,7212,16293.25,12.087,200,34,2
blueberry,pannacotta,판나코타,2074,20.74,0.2699,3524,35.24,2074,603324.66,6033.2466,102505.0,0.0,741,2929,4889.75,2.3576,0,937,4
blueberry,pie,파이,3184,31.84,0.4144,917,9.17,3017,174399.36,1743.9936,331290.78,0.0,3604,6496,24889.0,7.8169,251,1474,3
blueberry,scone,스콘,816,8.16,0.1062,1016,10.16,816,267370.0,2673.7,212160.0,0.0,1853,1632,10661.75,13.0659,0,0,0
blueberry,tarte_tatin,타르트·타탱,262,2.62,0.0341,62,0.62,200,69534.07,695.3407,46800.0,0.0,988,700,4765.0,18.187,0,200,2
