team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,874,14.5667,0.1232,36,0.6,719,11784.0,196.4,317723.62,0.0,911,4373,15380.5,17.5978,74,797,10
raspberry,macaron,마카롱,717,11.95,0.1011,0,0.0,647,0.0,0.0,35430.12,88666.13,0,703,8600.0,11.9944,0,242,7
raspberry,pie,파이,3638,60.6333,0.5129,675,11.25,2763,143708.25,2395.1375,381768.19,0.0,3021,4246,81984.5,22.5356,474,762,8
raspberry,scone,스콘,775,12.9167,0.1093,1728,28.8,540,324111.5,5401.8583,194358.51,0.0,3048,1770,34303.0,44.2619,542,286,8
raspberry,tart,타르트,1089,18.15,0.1535,1630,27.1667,643,410961.5,6849.3583,187344.95,0.0,9534,934,49789.5,45.7204,2217,283,8
blueberry,baumkuchen,바움쿠헨,1092,18.2,0.181,247,4.1167,820,58152.21,969.2034,336805.75,0.0,2073,6592,23972.0,21.9524,251,976,11
blueberry,pannacotta,판나코타,918,15.3,0.1522,1214,20.2333,791,225973.52,3766.2253,38245.0,0.0,316,944,9779.0,10.6525,58,385,10
blueberry,pie,파이,2316,38.6,0.384,929,15.4833,1679,159741.58,2662.3596,228927.75,0.0,2698,4452,47409.0,20.4702,599,902,10
blueberry,scone,스콘,499,8.3167,0.0827,949,15.8167,342,174622.84,2910.3807,94060.0,0.0,1589,1693,12063.5,24.1754,193,449,10
blueberry,tarte_tatin,타르트·타탱,1207,20.1167,0.2001,1973,32.8833,753,498135.25,8302.2542,192526.75,0.0,5350,2833,39373.0,32.6205,1269,595,11
