match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,raspberry,2,1,3,1,2
3,blueberry,0,2,2,1,2
4,blueberry,1,2,3,1,3
5,blueberry,0,2,2,1,1
6,raspberry,2,1,3,1,2
7,raspberry,2,0,2,1,1
8,raspberry,2,0,2,2,1
9,raspberry,2,0,2,1,1
10,raspberry,2,0,2,1,1
11,blueberry,1,2,3,1,2
12,blueberry,0,2,2,1,1
13,blueberry,0,2,2,1,2
14,blueberry,0,2,2,1,1
15,blueberry,0,2,2,1,1
16,blueberry,0,2,2,1,2
17,raspberry,2,1,3,1,1
18,raspberry,2,1,3,1,1
19,blueberry,0,2,2,1,1
20,raspberry,2,0,2,1,1
21,blueberry,1,2,3,1,2
22,blueberry,0,2,2,1,1
23,blueberry,1,2,3,1,1
24,blueberry,1,2,3,1,2
25,blueberry,0,2,2,1,1
26,blueberry,0,2,2,1,1
27,blueberry,0,2,2,1,2
28,blueberry,0,2,2,1,2
29,blueberry,1,2,3,1,2
30,blueberry,1,2,3,1,1
31,blueberry,1,2,3,1,2
32,raspberry,2,0,2,1,1
33,blueberry,1,2,3,1,1
34,raspberry,2,0,2,2,1
35,blueberry,1,2,3,1,1
36,blueberry,0,2,2,1,1
37,raspberry,2,1,3,1,1
38,blueberry,1,2,3,1,2
39,raspberry,2,0,2,1,1
40,raspberry,2,1,3,1,1
41,raspberry,2,0,2,1,1
42,raspberry,2,0,2,1,1
43,blueberry,1,2,3,1,2
44,blueberry,1,2,3,1,3
45,raspberry,2,0,2,1,1
46,raspberry,2,0,2,1,1
47,blueberry,0,2,2,1,1
48,raspberry,2,1,3,1,1
49,blueberry,1,2,3,1,3
50,blueberry,1,2,3,1,1
51,raspberry,2,0,2,1,1
52,blueberry,0,2,2,1,1
53,raspberry,2,1,3,1,1
54,raspberry,2,1,3,1,1
55,raspberry,2,0,2,1,1
56,raspberry,2,1,3,1,2
57,blueberry,0,2,2,1,1
58,raspberry,2,0,2,1,2
59,raspberry,2,0,2,1,1
60,blueberry,0,2,2,1,1
