match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
2,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
3,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
4,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
5,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
6,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
7,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
8,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
9,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
10,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
11,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
12,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
13,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
14,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
15,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
16,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
17,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
18,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
19,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
20,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
21,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
22,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
23,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
24,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
25,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
26,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
27,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
28,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
29,blueberry,1,2,3,1,3,mixed_composition,upgrade_focus
30,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
31,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
32,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
33,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
34,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
35,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
36,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
37,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
38,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
39,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
40,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
41,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
42,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
43,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
44,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
45,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
46,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
47,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
48,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
49,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
50,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
51,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
52,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
53,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
54,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
55,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
56,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
57,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
58,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
59,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
60,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
61,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
62,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
63,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
64,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
65,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
66,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
67,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
68,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
69,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
70,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
71,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
72,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
73,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
74,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
75,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
76,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
77,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
78,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
79,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
80,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
