team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1801,22.5125,0.1697,274,3.425,1393,60073.71,750.9214,1393578.86,0.0,3903,12859,41449.5,23.0147,524,993,11
raspberry,macaron,마카롱,2264,28.3,0.2133,0,0.0,1969,0.0,0.0,260285.02,685542.97,0,3477,32688.5,14.4384,0,357,11
raspberry,pie,파이,2870,35.875,0.2704,688,8.6,2257,115551.88,1444.3986,464526.65,0.0,3060,3484,61644.5,21.4789,533,507,12
raspberry,scone,스콘,1512,18.9,0.1425,2938,36.725,893,472635.7,5907.9463,500684.58,0.0,5872,2486,57542.5,38.0572,1129,538,8
raspberry,tart,타르트,2167,27.0875,0.2042,2562,32.025,1200,619714.28,7746.4285,446756.51,0.0,17326,2318,84375.5,38.9365,4271,577,9
blueberry,baumkuchen,바움쿠헨,1320,16.5,0.1482,279,3.4875,1116,125164.12,1564.5515,384358.03,0.0,4018,9959,26477.0,20.0583,247,1775,14
blueberry,pannacotta,판나코타,1455,18.1875,0.1633,2823,35.2875,1347,1005250.08,12565.626,58780.84,0.0,860,1427,11527.5,7.9227,84,498,16
blueberry,pie,파이,3797,47.4625,0.4262,954,11.925,3100,399431.28,4992.891,357467.31,0.0,7155,9056,78458.0,20.6632,833,1917,13
blueberry,scone,스콘,1032,12.9,0.1159,2830,35.375,790,940775.63,11759.6954,236831.2,0.0,6318,5253,31781.5,30.796,865,1220,18
blueberry,tarte_tatin,타르트·타탱,1304,16.3,0.1464,826,10.325,969,595210.51,7440.1313,230538.19,0.0,6273,4466,40301.5,30.9061,943,1047,16
